419,240,1.5,market,update 3-auto trader shares leap in uk's biggest private equity-backed listing
420,241,1.5,stock,"london open: taylor wimpey and ashtead drive markets higher, barclays falls"
421,241,1.5,economy,"london open: taylor wimpey and ashtead drive markets higher, barclays falls"
422,241,1.5,corporate,"london open: taylor wimpey and ashtead drive markets higher, barclays falls"
423,241,0.12166666666666666,market,"london open: taylor wimpey and ashtead drive markets higher, barclays falls"
424,241,0.12166666666666666,market,"london open: taylor wimpey and ashtead drive markets higher, barclays falls"
425,241,0.12166666666666666,market,"london open: taylor wimpey and ashtead drive markets higher, barclays falls"
426,242,1.5,stock,gsk and novartis complete deals to reshape both drugmakers
427,242,1.5,economy,gsk and novartis complete deals to reshape both drugmakers
428,242,0.264,corporate,gsk and novartis complete deals to reshape both drugmakers
429,242,0.264,corporate,gsk and novartis complete deals to reshape both drugmakers
430,242,0.264,corporate,gsk and novartis complete deals to reshape both drugmakers
431,242,1.5,market,gsk and novartis complete deals to reshape both drugmakers
432,244,1.5,stock,"aviva, friends life top forecasts ahead of 5.6 billion pound merger"
433,244,1.5,economy,"aviva, friends life top forecasts ahead of 5.6 billion pound merger"
434,244,0.39,corporate,"aviva, friends life top forecasts ahead of 5.6 billion pound merger"
435,244,0.39,corporate,"aviva, friends life top forecasts ahead of 5.6 billion pound merger"
436,244,0.39,corporate,"aviva, friends life top forecasts ahead of 5.6 billion pound merger"
437,244,1.5,market,"aviva, friends life top forecasts ahead of 5.6 billion pound merger"
438,246,1.5,stock,citigroup to sell onemain to springleaf for $4.25 billion
439,246,1.5,economy,citigroup to sell onemain to springleaf for $4.25 billion
440,246,0.254,corporate,citigroup to sell onemain to springleaf for $4.25 billion
441,246,0.254,corporate,citigroup to sell onemain to springleaf for $4.25 billion
442,246,0.254,corporate,citigroup to sell onemain to springleaf for $4.25 billion
443,246,1.5,market,citigroup to sell onemain to springleaf for $4.25 billion
444,247,0.544,stock,"u.k. stocks resume gains to rally to record; crh, tullow climb"
445,247,0.544,stock,"u.k. stocks resume gains to rally to record; crh, tullow climb"
446,247,0.544,stock,"u.k. stocks resume gains to rally to record; crh, tullow climb"
447,247,1.5,economy,"u.k. stocks resume gains to rally to record; crh, tullow climb"
448,247,1.5,corporate,"u.k. stocks resume gains to rally to record; crh, tullow climb"
449,247,1.5,market,"u.k. stocks resume gains to rally to record; crh, tullow climb"
450,248,-0.437,stock,british american tobacco drops and sues pwc over pollution scandal
451,248,-0.437,stock,british american tobacco drops and sues pwc over pollution scandal
452,248,-0.437,stock,british american tobacco drops and sues pwc over pollution scandal
453,248,1.5,economy,british american tobacco drops and sues pwc over pollution scandal
454,248,1.5,corporate,british american tobacco drops and sues pwc over pollution scandal
455,248,1.5,market,british american tobacco drops and sues pwc over pollution scandal
456,252,1.5,stock,uk's ftse has worst day so far in 2015 as bg and prudential fall
457,252,1.5,economy,uk's ftse has worst day so far in 2015 as bg and prudential fall
458,252,1.5,corporate,uk's ftse has worst day so far in 2015 as bg and prudential fall
459,252,-0.651,market,uk's ftse has worst day so far in 2015 as bg and prudential fall
460,252,-0.651,market,uk's ftse has worst day so far in 2015 as bg and prudential fall
461,252,-0.651,market,uk's ftse has worst day so far in 2015 as bg and prudential fall
462,253,1.5,stock,"kraft, cadbury's and britvic in total recall: how pulling a product affects profit"
463,253,1.5,economy,"kraft, cadbury's and britvic in total recall: how pulling a product affects profit"
464,253,-0.16849999999999998,corporate,"kraft, cadbury's and britvic in total recall: how pulling a product affects profit"
465,253,-0.16849999999999998,corporate,"kraft, cadbury's and britvic in total recall: how pulling a product affects profit"
466,253,-0.16849999999999998,corporate,"kraft, cadbury's and britvic in total recall: how pulling a product affects profit"
467,253,1.5,market,"kraft, cadbury's and britvic in total recall: how pulling a product affects profit"
468,257,1.5,stock,how kraft-heinz merger came together in speedy 10 weeks
469,257,1.5,economy,how kraft-heinz merger came together in speedy 10 weeks
470,257,0.214,corporate,how kraft-heinz merger came together in speedy 10 weeks
471,257,0.214,corporate,how kraft-heinz merger came together in speedy 10 weeks
472,257,0.214,corporate,how kraft-heinz merger came together in speedy 10 weeks
473,257,1.5,market,how kraft-heinz merger came together in speedy 10 weeks
474,258,1.5,stock,astrazeneca teams with daiichi sankyo to sell movantik in us
475,258,1.5,economy,astrazeneca teams with daiichi sankyo to sell movantik in us
476,258,0.3665,corporate,astrazeneca teams with daiichi sankyo to sell movantik in us
477,258,0.3665,corporate,astrazeneca teams with daiichi sankyo to sell movantik in us
478,258,0.3665,corporate,astrazeneca teams with daiichi sankyo to sell movantik in us
479,258,1.5,market,astrazeneca teams with daiichi sankyo to sell movantik in us
480,263,-0.216,stock,rbi surprises street; sensex pares gains after hitting mount 30k
481,263,-0.216,stock,rbi surprises street; sensex pares gains after hitting mount 30k
482,263,-0.216,stock,rbi surprises street; sensex pares gains after hitting mount 30k
483,263,1.5,economy,rbi surprises street; sensex pares gains after hitting mount 30k
484,263,1.5,corporate,rbi surprises street; sensex pares gains after hitting mount 30k
485,263,1.5,market,rbi surprises street; sensex pares gains after hitting mount 30k
486,264,1.5,stock,credit suisse poaches prudential's thiam for asian push
487,264,1.5,economy,credit suisse poaches prudential's thiam for asian push
488,264,0.047,corporate,credit suisse poaches prudential's thiam for asian push
489,264,0.047,corporate,credit suisse poaches prudential's thiam for asian push
490,264,0.047,corporate,credit suisse poaches prudential's thiam for asian push
491,264,1.5,market,credit suisse poaches prudential's thiam for asian push
492,266,1.5,stock,kingfisher takeover of mr bricolage could hit a brick wall
493,266,1.5,economy,kingfisher takeover of mr bricolage could hit a brick wall
494,266,-0.311,corporate,kingfisher takeover of mr bricolage could hit a brick wall
495,266,-0.311,corporate,kingfisher takeover of mr bricolage could hit a brick wall
496,266,-0.311,corporate,kingfisher takeover of mr bricolage could hit a brick wall
497,266,1.5,market,kingfisher takeover of mr bricolage could hit a brick wall
498,270,-0.508,stock,"u.k. stocks little changed near record as barclays, shell fall"
499,270,-0.508,stock,"u.k. stocks little changed near record as barclays, shell fall"
500,270,-0.508,stock,"u.k. stocks little changed near record as barclays, shell fall"
501,270,1.5,economy,"u.k. stocks little changed near record as barclays, shell fall"
502,270,1.5,corporate,"u.k. stocks little changed near record as barclays, shell fall"
503,270,1.5,market,"u.k. stocks little changed near record as barclays, shell fall"
504,274,0.053,stock,insurers: admiral blows hot and cold but aviva soars pre-friends life merger
505,274,0.053,stock,insurers: admiral blows hot and cold but aviva soars pre-friends life merger
506,274,0.053,stock,insurers: admiral blows hot and cold but aviva soars pre-friends life merger
507,274,1.5,economy,insurers: admiral blows hot and cold but aviva soars pre-friends life merger
508,274,1.5,corporate,insurers: admiral blows hot and cold but aviva soars pre-friends life merger
509,274,1.5,market,insurers: admiral blows hot and cold but aviva soars pre-friends life merger
510,275,1.5,stock,astrazeneca and daiichi sankyo to jointly commercialise movantik in the us
511,275,1.5,economy,astrazeneca and daiichi sankyo to jointly commercialise movantik in the us
512,275,0.4075,corporate,astrazeneca and daiichi sankyo to jointly commercialise movantik in the us
513,275,0.4075,corporate,astrazeneca and daiichi sankyo to jointly commercialise movantik in the us
514,275,0.4075,corporate,astrazeneca and daiichi sankyo to jointly commercialise movantik in the us
515,275,1.5,market,astrazeneca and daiichi sankyo to jointly commercialise movantik in the us
516,279,0.379,stock,legal & general arm buys 50 pct stake in mediacityuk in manchester
517,279,0.379,stock,legal & general arm buys 50 pct stake in mediacityuk in manchester
518,279,0.379,stock,legal & general arm buys 50 pct stake in mediacityuk in manchester
519,279,1.5,economy,legal & general arm buys 50 pct stake in mediacityuk in manchester
520,279,1.5,corporate,legal & general arm buys 50 pct stake in mediacityuk in manchester
521,279,1.5,market,legal & general arm buys 50 pct stake in mediacityuk in manchester
522,281,1.5,stock,randgold profit hit by poor gold price but dividend still increases
523,281,1.5,economy,randgold profit hit by poor gold price but dividend still increases
524,281,-0.052,corporate,randgold profit hit by poor gold price but dividend still increases
525,281,-0.052,corporate,randgold profit hit by poor gold price but dividend still increases
526,281,-0.052,corporate,randgold profit hit by poor gold price but dividend still increases
527,281,1.5,market,randgold profit hit by poor gold price but dividend still increases
528,290,1.5,stock,"companiestravis perkins lifts dividend, earnings rise 15%"
529,290,1.5,economy,"companiestravis perkins lifts dividend, earnings rise 15%"
530,290,0.494,corporate,"companiestravis perkins lifts dividend, earnings rise 15%"
531,290,0.494,corporate,"companiestravis perkins lifts dividend, earnings rise 15%"
532,290,0.494,corporate,"companiestravis perkins lifts dividend, earnings rise 15%"
533,290,1.5,market,"companiestravis perkins lifts dividend, earnings rise 15%"
534,293,1.5,stock,market report: aviva tops the market as traders approve of its choice of friends
535,293,1.5,economy,market report: aviva tops the market as traders approve of its choice of friends
536,293,1.5,corporate,market report: aviva tops the market as traders approve of its choice of friends
537,293,0.443,market,market report: aviva tops the market as traders approve of its choice of friends
538,293,0.443,market,market report: aviva tops the market as traders approve of its choice of friends
539,293,0.443,market,market report: aviva tops the market as traders approve of its choice of friends
540,296,1.5,stock,insurer old mutual picks standard bank's hemphill as new ceo
541,296,1.5,economy,insurer old mutual picks standard bank's hemphill as new ceo
542,296,0.025,corporate,insurer old mutual picks standard bank's hemphill as new ceo
543,296,0.025,corporate,insurer old mutual picks standard bank's hemphill as new ceo
544,296,0.025,corporate,insurer old mutual picks standard bank's hemphill as new ceo
545,296,1.5,market,insurer old mutual picks standard bank's hemphill as new ceo
546,302,1.5,stock,"fda panel backs safety updates for astrazeneca, takeda drugs"
547,302,1.5,economy,"fda panel backs safety updates for astrazeneca, takeda drugs"
548,302,-0.02750000000000001,corporate,"fda panel backs safety updates for astrazeneca, takeda drugs"
549,302,-0.02750000000000001,corporate,"fda panel backs safety updates for astrazeneca, takeda drugs"
550,302,-0.02750000000000001,corporate,"fda panel backs safety updates for astrazeneca, takeda drugs"
551,302,1.5,market,"fda panel backs safety updates for astrazeneca, takeda drugs"
552,304,1.5,stock,companiesdiageo stays neutral on india boardroom turmoil
553,304,1.5,economy,companiesdiageo stays neutral on india boardroom turmoil
554,304,0.0,corporate,companiesdiageo stays neutral on india boardroom turmoil
555,304,0.0,corporate,companiesdiageo stays neutral on india boardroom turmoil
556,304,0.0,corporate,companiesdiageo stays neutral on india boardroom turmoil
557,304,1.5,market,companiesdiageo stays neutral on india boardroom turmoil
558,315,1.5,stock,germanwings disaster will not affect image of budget air travel - easyjet
559,315,1.5,economy,germanwings disaster will not affect image of budget air travel - easyjet
560,315,0.025,corporate,germanwings disaster will not affect image of budget air travel - easyjet
561,315,0.025,corporate,germanwings disaster will not affect image of budget air travel - easyjet
562,315,0.025,corporate,germanwings disaster will not affect image of budget air travel - easyjet
563,315,1.5,market,germanwings disaster will not affect image of budget air travel - easyjet
564,318,1.5,stock,shell's $70 billion bg deal meets shareholder skepticism
565,318,1.5,economy,shell's $70 billion bg deal meets shareholder skepticism
566,318,-0.345,corporate,shell's $70 billion bg deal meets shareholder skepticism
567,318,-0.345,corporate,shell's $70 billion bg deal meets shareholder skepticism
568,318,-0.345,corporate,shell's $70 billion bg deal meets shareholder skepticism
569,318,1.5,market,shell's $70 billion bg deal meets shareholder skepticism
570,321,1.5,stock,shell offers 50 percent premium to buy bg for $70 billion
571,321,1.5,economy,shell offers 50 percent premium to buy bg for $70 billion
572,321,0.193,corporate,shell offers 50 percent premium to buy bg for $70 billion
573,321,0.193,corporate,shell offers 50 percent premium to buy bg for $70 billion
574,321,0.193,corporate,shell offers 50 percent premium to buy bg for $70 billion
575,321,1.5,market,shell offers 50 percent premium to buy bg for $70 billion
576,324,1.5,stock,wpp boosts sales despite cautious clients
577,324,1.5,economy,wpp boosts sales despite cautious clients
578,324,0.251,corporate,wpp boosts sales despite cautious clients
579,324,0.251,corporate,wpp boosts sales despite cautious clients
580,324,0.251,corporate,wpp boosts sales despite cautious clients
581,324,1.5,market,wpp boosts sales despite cautious clients
582,335,1.5,stock,shell to buy bg group in $69.7 billion takeover
583,335,1.5,economy,shell to buy bg group in $69.7 billion takeover
584,335,0.25,corporate,shell to buy bg group in $69.7 billion takeover
585,335,0.25,corporate,shell to buy bg group in $69.7 billion takeover
586,335,0.25,corporate,shell to buy bg group in $69.7 billion takeover
587,335,1.5,market,shell to buy bg group in $69.7 billion takeover
588,336,0.556,stock,london morning briefing: hsbc and standard chartered shares rise
589,336,0.556,stock,london morning briefing: hsbc and standard chartered shares rise
590,336,0.556,stock,london morning briefing: hsbc and standard chartered shares rise
591,336,1.5,economy,london morning briefing: hsbc and standard chartered shares rise
592,336,1.5,corporate,london morning briefing: hsbc and standard chartered shares rise
593,336,1.5,market,london morning briefing: hsbc and standard chartered shares rise
594,342,1.5,stock,update 1-bp shareholders back more disclosure on climate change risks
595,342,1.5,economy,update 1-bp shareholders back more disclosure on climate change risks
596,342,0.037,corporate,update 1-bp shareholders back more disclosure on climate change risks
597,342,0.037,corporate,update 1-bp shareholders back more disclosure on climate change risks
598,342,0.037,corporate,update 1-bp shareholders back more disclosure on climate change risks
599,342,1.5,market,update 1-bp shareholders back more disclosure on climate change risks
600,345,1.5,stock,shell challenges exxon dominance with 47 billion-pound bid for bg
601,345,1.5,economy,shell challenges exxon dominance with 47 billion-pound bid for bg
602,345,-0.059000000000000004,corporate,shell challenges exxon dominance with 47 billion-pound bid for bg
603,345,-0.059000000000000004,corporate,shell challenges exxon dominance with 47 billion-pound bid for bg
604,345,-0.059000000000000004,corporate,shell challenges exxon dominance with 47 billion-pound bid for bg
605,345,1.5,market,shell challenges exxon dominance with 47 billion-pound bid for bg
606,347,1.5,stock,royal dutch shell to buy bg group for nearly $70 billion
607,347,1.5,economy,royal dutch shell to buy bg group for nearly $70 billion
608,347,0.259,corporate,royal dutch shell to buy bg group for nearly $70 billion
609,347,0.259,corporate,royal dutch shell to buy bg group for nearly $70 billion
610,347,0.259,corporate,royal dutch shell to buy bg group for nearly $70 billion
611,347,1.5,market,royal dutch shell to buy bg group for nearly $70 billion
612,349,1.5,stock,city spirits sink after diageo comes up short with sales slide
613,349,1.5,economy,city spirits sink after diageo comes up short with sales slide
614,349,-0.521,corporate,city spirits sink after diageo comes up short with sales slide
615,349,-0.521,corporate,city spirits sink after diageo comes up short with sales slide
616,349,-0.521,corporate,city spirits sink after diageo comes up short with sales slide
617,349,1.5,market,city spirits sink after diageo comes up short with sales slide
618,358,1.5,stock,diageo receives reports from united spirits on financial irregularities involving ...
619,358,1.5,economy,diageo receives reports from united spirits on financial irregularities involving ...
620,358,-0.2635,corporate,diageo receives reports from united spirits on financial irregularities involving ...
621,358,-0.2635,corporate,diageo receives reports from united spirits on financial irregularities involving ...
622,358,-0.2635,corporate,diageo receives reports from united spirits on financial irregularities involving ...
623,358,1.5,market,diageo receives reports from united spirits on financial irregularities involving ...
624,361,1.5,stock,rolls-royce wins $9.2 billion order from emirates airline
625,361,1.5,economy,rolls-royce wins $9.2 billion order from emirates airline
626,361,0.777,corporate,rolls-royce wins $9.2 billion order from emirates airline
627,361,0.777,corporate,rolls-royce wins $9.2 billion order from emirates airline
628,361,0.777,corporate,rolls-royce wins $9.2 billion order from emirates airline
629,361,1.5,market,rolls-royce wins $9.2 billion order from emirates airline
630,372,1.5,stock,tesco sales rise shows tentative recovery continues
631,372,1.5,economy,tesco sales rise shows tentative recovery continues
632,372,0.256,corporate,tesco sales rise shows tentative recovery continues
633,372,0.256,corporate,tesco sales rise shows tentative recovery continues
634,372,0.256,corporate,tesco sales rise shows tentative recovery continues
635,372,1.5,market,tesco sales rise shows tentative recovery continues
636,374,1.5,stock,diageo sales disappoint as currency and comparatives leave bitter taste
637,374,1.5,economy,diageo sales disappoint as currency and comparatives leave bitter taste
638,374,-0.545,corporate,diageo sales disappoint as currency and comparatives leave bitter taste
639,374,-0.545,corporate,diageo sales disappoint as currency and comparatives leave bitter taste
640,374,-0.545,corporate,diageo sales disappoint as currency and comparatives leave bitter taste
641,374,1.5,market,diageo sales disappoint as currency and comparatives leave bitter taste
642,381,1.5,stock,astrazeneca profit down as sales of stalwarts fade
643,381,1.5,economy,astrazeneca profit down as sales of stalwarts fade
644,381,-0.405,corporate,astrazeneca profit down as sales of stalwarts fade
645,381,-0.405,corporate,astrazeneca profit down as sales of stalwarts fade
646,381,-0.405,corporate,astrazeneca profit down as sales of stalwarts fade
647,381,1.5,market,astrazeneca profit down as sales of stalwarts fade
648,382,1.5,stock,"whitbread profit up as sales continue to rise, looking for new ceo"
649,382,1.5,economy,"whitbread profit up as sales continue to rise, looking for new ceo"
650,382,0.385,corporate,"whitbread profit up as sales continue to rise, looking for new ceo"
651,382,0.385,corporate,"whitbread profit up as sales continue to rise, looking for new ceo"
652,382,0.385,corporate,"whitbread profit up as sales continue to rise, looking for new ceo"
653,382,1.5,market,"whitbread profit up as sales continue to rise, looking for new ceo"
654,391,1.5,stock,glencore blames rivals for creating metals glut
655,391,1.5,economy,glencore blames rivals for creating metals glut
656,391,-0.331,corporate,glencore blames rivals for creating metals glut
657,391,-0.331,corporate,glencore blames rivals for creating metals glut
658,391,-0.331,corporate,glencore blames rivals for creating metals glut
659,391,1.5,market,glencore blames rivals for creating metals glut
660,394,1.5,stock,doubts grow over glaxosmithkline's $6 bln capital return plan
661,394,1.5,economy,doubts grow over glaxosmithkline's $6 bln capital return plan
662,394,-0.221,corporate,doubts grow over glaxosmithkline's $6 bln capital return plan
663,394,-0.221,corporate,doubts grow over glaxosmithkline's $6 bln capital return plan
664,394,-0.221,corporate,doubts grow over glaxosmithkline's $6 bln capital return plan
665,394,1.5,market,doubts grow over glaxosmithkline's $6 bln capital return plan
666,395,1.5,stock,easyjet leads britain's ftse lower as global bond rout resumes
667,395,1.5,economy,easyjet leads britain's ftse lower as global bond rout resumes
668,395,1.5,corporate,easyjet leads britain's ftse lower as global bond rout resumes
669,395,-0.495,market,easyjet leads britain's ftse lower as global bond rout resumes
670,395,-0.495,market,easyjet leads britain's ftse lower as global bond rout resumes
671,395,-0.495,market,easyjet leads britain's ftse lower as global bond rout resumes
672,398,1.5,stock,imperial tobacco adds quarterly dividends after profit rose
673,398,1.5,economy,imperial tobacco adds quarterly dividends after profit rose
674,398,0.336,corporate,imperial tobacco adds quarterly dividends after profit rose
675,398,0.336,corporate,imperial tobacco adds quarterly dividends after profit rose
676,398,0.336,corporate,imperial tobacco adds quarterly dividends after profit rose
677,398,1.5,market,imperial tobacco adds quarterly dividends after profit rose
678,401,1.5,stock,bg group still happy with shell's $70 billion offer
679,401,1.5,economy,bg group still happy with shell's $70 billion offer
680,401,0.235,corporate,bg group still happy with shell's $70 billion offer
681,401,0.235,corporate,bg group still happy with shell's $70 billion offer
682,401,0.235,corporate,bg group still happy with shell's $70 billion offer
683,401,1.5,market,bg group still happy with shell's $70 billion offer
684,402,1.5,stock,sabmiller buys meantime to quench thirst for craft beer
685,402,1.5,economy,sabmiller buys meantime to quench thirst for craft beer
686,402,0.296,corporate,sabmiller buys meantime to quench thirst for craft beer
687,402,0.296,corporate,sabmiller buys meantime to quench thirst for craft beer
688,402,0.296,corporate,sabmiller buys meantime to quench thirst for craft beer
689,402,1.5,market,sabmiller buys meantime to quench thirst for craft beer
690,405,1.5,stock,aviva shuts friends life head office in rapid integration move
691,405,1.5,economy,aviva shuts friends life head office in rapid integration move
692,405,-0.09,corporate,aviva shuts friends life head office in rapid integration move
693,405,-0.09,corporate,aviva shuts friends life head office in rapid integration move
694,405,-0.09,corporate,aviva shuts friends life head office in rapid integration move
695,405,1.5,market,aviva shuts friends life head office in rapid integration move
696,409,0.459,stock,retailers kingfisher and sports direct rise in britain's share index
697,409,0.459,stock,retailers kingfisher and sports direct rise in britain's share index
698,409,0.459,stock,retailers kingfisher and sports direct rise in britain's share index
699,409,1.5,economy,retailers kingfisher and sports direct rise in britain's share index
700,409,1.5,corporate,retailers kingfisher and sports direct rise in britain's share index
701,409,1.5,market,retailers kingfisher and sports direct rise in britain's share index
702,412,0.229,stock,"glaxosmithkline targets growth across units, scraps viiv ipo"
703,412,0.229,stock,"glaxosmithkline targets growth across units, scraps viiv ipo"
704,412,0.229,stock,"glaxosmithkline targets growth across units, scraps viiv ipo"
705,412,1.5,economy,"glaxosmithkline targets growth across units, scraps viiv ipo"
706,412,1.5,corporate,"glaxosmithkline targets growth across units, scraps viiv ipo"
707,412,1.5,market,"glaxosmithkline targets growth across units, scraps viiv ipo"
708,413,0.354,stock,tesco share price closes higher as two more directors leave grocer
709,413,0.354,stock,tesco share price closes higher as two more directors leave grocer
710,413,0.354,stock,tesco share price closes higher as two more directors leave grocer
711,413,1.5,economy,tesco share price closes higher as two more directors leave grocer
712,413,1.5,corporate,tesco share price closes higher as two more directors leave grocer
713,413,1.5,market,tesco share price closes higher as two more directors leave grocer
714,415,1.5,stock,tesco leads ftse higher on clubcard bid reports
715,415,1.5,economy,tesco leads ftse higher on clubcard bid reports
716,415,0.453,corporate,tesco leads ftse higher on clubcard bid reports
717,415,0.453,corporate,tesco leads ftse higher on clubcard bid reports
718,415,0.453,corporate,tesco leads ftse higher on clubcard bid reports
719,415,1.5,market,tesco leads ftse higher on clubcard bid reports
720,417,0.516,stock,eli lilly & co. (lly) has broken out to a new high on astrazeneca collaboration
721,417,0.516,stock,eli lilly & co. (lly) has broken out to a new high on astrazeneca collaboration
722,417,0.516,stock,eli lilly & co. (lly) has broken out to a new high on astrazeneca collaboration
723,417,1.5,economy,eli lilly & co. (lly) has broken out to a new high on astrazeneca collaboration
724,417,1.5,corporate,eli lilly & co. (lly) has broken out to a new high on astrazeneca collaboration
725,417,1.5,market,eli lilly & co. (lly) has broken out to a new high on astrazeneca collaboration
726,422,1.5,stock,"rpt-old mutual q1 gross sales beat forecasts, up 18 pct"
727,422,1.5,economy,"rpt-old mutual q1 gross sales beat forecasts, up 18 pct"
728,422,0.724,corporate,"rpt-old mutual q1 gross sales beat forecasts, up 18 pct"
729,422,0.724,corporate,"rpt-old mutual q1 gross sales beat forecasts, up 18 pct"
730,422,0.724,corporate,"rpt-old mutual q1 gross sales beat forecasts, up 18 pct"
731,422,1.5,market,"rpt-old mutual q1 gross sales beat forecasts, up 18 pct"
732,427,1.5,stock,"update 3-bp settles oil spill-related claims with halliburton, transocean"
733,427,1.5,economy,"update 3-bp settles oil spill-related claims with halliburton, transocean"
734,427,-0.0815,corporate,"update 3-bp settles oil spill-related claims with halliburton, transocean"
735,427,-0.0815,corporate,"update 3-bp settles oil spill-related claims with halliburton, transocean"
736,427,-0.0815,corporate,"update 3-bp settles oil spill-related claims with halliburton, transocean"
737,427,1.5,market,"update 3-bp settles oil spill-related claims with halliburton, transocean"
738,429,-0.408,stock,glaxosmithkline share price slips as fda okays asthma therapy only for adults
739,429,-0.408,stock,glaxosmithkline share price slips as fda okays asthma therapy only for adults
740,429,-0.408,stock,glaxosmithkline share price slips as fda okays asthma therapy only for adults
741,429,1.5,economy,glaxosmithkline share price slips as fda okays asthma therapy only for adults
742,429,1.5,corporate,glaxosmithkline share price slips as fda okays asthma therapy only for adults
743,429,1.5,market,glaxosmithkline share price slips as fda okays asthma therapy only for adults
744,430,-0.301,stock,glencore chief blames rivals' overproduction for share price fall
745,430,-0.301,stock,glencore chief blames rivals' overproduction for share price fall
746,430,-0.301,stock,glencore chief blames rivals' overproduction for share price fall
747,430,1.5,economy,glencore chief blames rivals' overproduction for share price fall
748,430,1.5,corporate,glencore chief blames rivals' overproduction for share price fall
749,430,1.5,market,glencore chief blames rivals' overproduction for share price fall
750,435,1.5,stock,"philip morris, bat sue over law taking branding off packs"
751,435,1.5,economy,"philip morris, bat sue over law taking branding off packs"
752,435,-0.152,corporate,"philip morris, bat sue over law taking branding off packs"
753,435,-0.152,corporate,"philip morris, bat sue over law taking branding off packs"
754,435,-0.152,corporate,"philip morris, bat sue over law taking branding off packs"
755,435,1.5,market,"philip morris, bat sue over law taking branding off packs"
756,440,-0.514,stock,hargreaves lansdown share price falls as costs mount - although pensions ...
757,440,-0.514,stock,hargreaves lansdown share price falls as costs mount - although pensions ...
758,440,-0.514,stock,hargreaves lansdown share price falls as costs mount - although pensions ...
759,440,1.5,economy,hargreaves lansdown share price falls as costs mount - although pensions ...
760,440,1.5,corporate,hargreaves lansdown share price falls as costs mount - although pensions ...
761,440,1.5,market,hargreaves lansdown share price falls as costs mount - although pensions ...
762,444,1.5,stock,"press: serco set to appoint roy gardner, ex-centrica, as chairman - ft"
763,444,1.5,economy,"press: serco set to appoint roy gardner, ex-centrica, as chairman - ft"
764,444,0.1585,corporate,"press: serco set to appoint roy gardner, ex-centrica, as chairman - ft"
765,444,0.1585,corporate,"press: serco set to appoint roy gardner, ex-centrica, as chairman - ft"
766,444,0.1585,corporate,"press: serco set to appoint roy gardner, ex-centrica, as chairman - ft"
767,444,1.5,market,"press: serco set to appoint roy gardner, ex-centrica, as chairman - ft"
768,449,0.461,stock,update 1-cypress semiconductor offers to buy integrated silicon solution
769,449,0.461,stock,update 1-cypress semiconductor offers to buy integrated silicon solution
770,449,0.461,stock,update 1-cypress semiconductor offers to buy integrated silicon solution
771,449,1.5,economy,update 1-cypress semiconductor offers to buy integrated silicon solution
772,449,1.5,corporate,update 1-cypress semiconductor offers to buy integrated silicon solution
773,449,1.5,market,update 1-cypress semiconductor offers to buy integrated silicon solution
774,454,1.5,stock,"update 1-nomura, rbs must pay $806 mln in mortgage bond case-us judge"
775,454,1.5,economy,"update 1-nomura, rbs must pay $806 mln in mortgage bond case-us judge"
776,454,-0.69,corporate,"update 1-nomura, rbs must pay $806 mln in mortgage bond case-us judge"
777,454,-0.69,corporate,"update 1-nomura, rbs must pay $806 mln in mortgage bond case-us judge"
778,454,-0.69,corporate,"update 1-nomura, rbs must pay $806 mln in mortgage bond case-us judge"
779,454,1.5,market,"update 1-nomura, rbs must pay $806 mln in mortgage bond case-us judge"
780,459,1.5,stock,millercoors board names gavin hattersley interim ceo
781,459,1.5,economy,millercoors board names gavin hattersley interim ceo
782,459,0.0,corporate,millercoors board names gavin hattersley interim ceo
783,459,0.0,corporate,millercoors board names gavin hattersley interim ceo
784,459,0.0,corporate,millercoors board names gavin hattersley interim ceo
785,459,1.5,market,millercoors board names gavin hattersley interim ceo
