653,135,No,内幕活动,欧洲央行压低利率，美债吸引施罗德的目光 
654,135,No,首次公开募股,欧洲央行压低利率，美债吸引施罗德的目光 
655,135,No,其他,欧洲央行压低利率，美债吸引施罗德的目光 
656,138,No,法务,图洛石油公司在油价下跌中暂停分红
657,138,No,并购,图洛石油公司在油价下跌中暂停分红
658,138,No,监管,图洛石油公司在油价下跌中暂停分红
659,138,No,风险,图洛石油公司在油价下跌中暂停分红
660,138,No,传闻,图洛石油公司在油价下跌中暂停分红
661,138,No,公司沟通,图洛石油公司在油价下跌中暂停分红
662,138,No,交易,图洛石油公司在油价下跌中暂停分红
663,138,No,中央银行,图洛石油公司在油价下跌中暂停分红
664,138,No,市场,图洛石油公司在油价下跌中暂停分红
665,138,No,流动性,图洛石油公司在油价下跌中暂停分红
666,138,No,金融,图洛石油公司在油价下跌中暂停分红
667,138,No,基本面,图洛石油公司在油价下跌中暂停分红
668,138,No,价格行为,图洛石油公司在油价下跌中暂停分红
669,138,No,内幕活动,图洛石油公司在油价下跌中暂停分红
670,138,No,首次公开募股,图洛石油公司在油价下跌中暂停分红
671,138,No,其他,图洛石油公司在油价下跌中暂停分红
672,142,No,法务," ""荷兰皇家壳牌公司、雪佛龙公司、英国石油公司等石油巨头未能找到储量来对抗..."""
673,142,No,并购," ""荷兰皇家壳牌公司、雪佛龙公司、英国石油公司等石油巨头未能找到储量来对抗..."""
674,142,No,监管," ""荷兰皇家壳牌公司、雪佛龙公司、英国石油公司等石油巨头未能找到储量来对抗..."""
675,142,Yes,风险," ""荷兰皇家壳牌公司、雪佛龙公司、英国石油公司等石油巨头未能找到储量来对抗..."""
676,142,No,传闻," ""荷兰皇家壳牌公司、雪佛龙公司、英国石油公司等石油巨头未能找到储量来对抗..."""
677,142,No,公司沟通," ""荷兰皇家壳牌公司、雪佛龙公司、英国石油公司等石油巨头未能找到储量来对抗..."""
678,142,No,交易," ""荷兰皇家壳牌公司、雪佛龙公司、英国石油公司等石油巨头未能找到储量来对抗..."""
679,142,No,中央银行," ""荷兰皇家壳牌公司、雪佛龙公司、英国石油公司等石油巨头未能找到储量来对抗..."""
680,142,No,市场," ""荷兰皇家壳牌公司、雪佛龙公司、英国石油公司等石油巨头未能找到储量来对抗..."""
681,142,No,流动性," ""荷兰皇家壳牌公司、雪佛龙公司、英国石油公司等石油巨头未能找到储量来对抗..."""
682,142,No,金融," ""荷兰皇家壳牌公司、雪佛龙公司、英国石油公司等石油巨头未能找到储量来对抗..."""
683,142,No,基本面," ""荷兰皇家壳牌公司、雪佛龙公司、英国石油公司等石油巨头未能找到储量来对抗..."""
684,142,No,价格行为," ""荷兰皇家壳牌公司、雪佛龙公司、英国石油公司等石油巨头未能找到储量来对抗..."""
685,142,No,内幕活动," ""荷兰皇家壳牌公司、雪佛龙公司、英国石油公司等石油巨头未能找到储量来对抗..."""
686,142,No,首次公开募股," ""荷兰皇家壳牌公司、雪佛龙公司、英国石油公司等石油巨头未能找到储量来对抗..."""
687,142,No,其他," ""荷兰皇家壳牌公司、雪佛龙公司、英国石油公司等石油巨头未能找到储量来对抗..."""
688,153,No,法务,渣打银行在资本方面的忧虑滞后
689,153,No,并购,渣打银行在资本方面的忧虑滞后
690,153,No,监管,渣打银行在资本方面的忧虑滞后
691,153,Yes,风险,渣打银行在资本方面的忧虑滞后
692,153,No,传闻,渣打银行在资本方面的忧虑滞后
693,153,No,公司沟通,渣打银行在资本方面的忧虑滞后
694,153,No,交易,渣打银行在资本方面的忧虑滞后
695,153,No,中央银行,渣打银行在资本方面的忧虑滞后
696,153,No,市场,渣打银行在资本方面的忧虑滞后
697,153,No,流动性,渣打银行在资本方面的忧虑滞后
698,153,No,金融,渣打银行在资本方面的忧虑滞后
699,153,No,基本面,渣打银行在资本方面的忧虑滞后
700,153,No,价格行为,渣打银行在资本方面的忧虑滞后
701,153,No,内幕活动,渣打银行在资本方面的忧虑滞后
702,153,No,首次公开募股,渣打银行在资本方面的忧虑滞后
703,153,No,其他,渣打银行在资本方面的忧虑滞后
704,156,No,法务,标准人寿的股价。保险公司收购咨询公司腾讯
705,156,No,并购,标准人寿的股价。保险公司收购咨询公司腾讯
706,156,No,监管,标准人寿的股价。保险公司收购咨询公司腾讯
707,156,No,风险,标准人寿的股价。保险公司收购咨询公司腾讯
708,156,No,传闻,标准人寿的股价。保险公司收购咨询公司腾讯
709,156,No,公司沟通,标准人寿的股价。保险公司收购咨询公司腾讯
710,156,No,交易,标准人寿的股价。保险公司收购咨询公司腾讯
711,156,No,中央银行,标准人寿的股价。保险公司收购咨询公司腾讯
712,156,No,市场,标准人寿的股价。保险公司收购咨询公司腾讯
713,156,No,流动性,标准人寿的股价。保险公司收购咨询公司腾讯
714,156,No,金融,标准人寿的股价。保险公司收购咨询公司腾讯
715,156,No,基本面,标准人寿的股价。保险公司收购咨询公司腾讯
716,156,No,价格行为,标准人寿的股价。保险公司收购咨询公司腾讯
717,156,No,内幕活动,标准人寿的股价。保险公司收购咨询公司腾讯
718,156,No,首次公开募股,标准人寿的股价。保险公司收购咨询公司腾讯
719,156,Yes,其他,标准人寿的股价。保险公司收购咨询公司腾讯
720,158,No,法务,阿里巴巴接近新主席人选，腾讯的 John Allan 入围 
721,158,No,并购,阿里巴巴接近新主席人选，腾讯的 John Allan 入围 
722,158,No,监管,阿里巴巴接近新主席人选，腾讯的 John Allan 入围 
723,158,No,风险,阿里巴巴接近新主席人选，腾讯的 John Allan 入围 
724,158,No,传闻,阿里巴巴接近新主席人选，腾讯的 John Allan 入围 
725,158,No,公司沟通,阿里巴巴接近新主席人选，腾讯的 John Allan 入围 
726,158,No,交易,阿里巴巴接近新主席人选，腾讯的 John Allan 入围 
727,158,No,中央银行,阿里巴巴接近新主席人选，腾讯的 John Allan 入围 
728,158,No,市场,阿里巴巴接近新主席人选，腾讯的 John Allan 入围 
729,158,No,流动性,阿里巴巴接近新主席人选，腾讯的 John Allan 入围 
730,158,No,金融,阿里巴巴接近新主席人选，腾讯的 John Allan 入围 
731,158,No,基本面,阿里巴巴接近新主席人选，腾讯的 John Allan 入围 
732,158,No,价格行为,阿里巴巴接近新主席人选，腾讯的 John Allan 入围 
733,158,No,内幕活动,阿里巴巴接近新主席人选，腾讯的 John Allan 入围 
734,158,No,首次公开募股,阿里巴巴接近新主席人选，腾讯的 John Allan 入围 
735,158,Yes,其他,阿里巴巴接近新主席人选，腾讯的 John Allan 入围 
736,159,No,法务,阿里巴巴公司 2014 年实现了 2.9%的基本净收入增长 
737,159,No,并购,阿里巴巴公司 2014 年实现了 2.9%的基本净收入增长 
738,159,No,监管,阿里巴巴公司 2014 年实现了 2.9%的基本净收入增长 
739,159,No,风险,阿里巴巴公司 2014 年实现了 2.9%的基本净收入增长 
740,159,No,传闻,阿里巴巴公司 2014 年实现了 2.9%的基本净收入增长 
741,159,No,公司沟通,阿里巴巴公司 2014 年实现了 2.9%的基本净收入增长 
742,159,No,交易,阿里巴巴公司 2014 年实现了 2.9%的基本净收入增长 
743,159,No,中央银行,阿里巴巴公司 2014 年实现了 2.9%的基本净收入增长 
744,159,No,市场,阿里巴巴公司 2014 年实现了 2.9%的基本净收入增长 
745,159,No,流动性,阿里巴巴公司 2014 年实现了 2.9%的基本净收入增长 
746,159,No,金融,阿里巴巴公司 2014 年实现了 2.9%的基本净收入增长 
747,159,Yes,基本面,阿里巴巴公司 2014 年实现了 2.9%的基本净收入增长 
748,159,No,价格行为,阿里巴巴公司 2014 年实现了 2.9%的基本净收入增长 
749,159,No,内幕活动,阿里巴巴公司 2014 年实现了 2.9%的基本净收入增长 
750,159,No,首次公开募股,阿里巴巴公司 2014 年实现了 2.9%的基本净收入增长 
751,159,No,其他,阿里巴巴公司 2014 年实现了 2.9%的基本净收入增长 
752,165,No,法务,据报道，苏格兰皇家银行将任命霍华德-戴维斯为其下任主席 
753,165,No,并购,据报道，苏格兰皇家银行将任命霍华德-戴维斯为其下任主席 
754,165,No,监管,据报道，苏格兰皇家银行将任命霍华德-戴维斯为其下任主席 
755,165,No,风险,据报道，苏格兰皇家银行将任命霍华德-戴维斯为其下任主席 
756,165,No,传闻,据报道，苏格兰皇家银行将任命霍华德-戴维斯为其下任主席 
757,165,No,公司沟通,据报道，苏格兰皇家银行将任命霍华德-戴维斯为其下任主席 
758,165,No,交易,据报道，苏格兰皇家银行将任命霍华德-戴维斯为其下任主席 
759,165,No,中央银行,据报道，苏格兰皇家银行将任命霍华德-戴维斯为其下任主席 
760,165,No,市场,据报道，苏格兰皇家银行将任命霍华德-戴维斯为其下任主席 
761,165,No,流动性,据报道，苏格兰皇家银行将任命霍华德-戴维斯为其下任主席 
762,165,No,金融,据报道，苏格兰皇家银行将任命霍华德-戴维斯为其下任主席 
763,165,No,基本面,据报道，苏格兰皇家银行将任命霍华德-戴维斯为其下任主席 
764,165,No,价格行为,据报道，苏格兰皇家银行将任命霍华德-戴维斯为其下任主席 
765,165,No,内幕活动,据报道，苏格兰皇家银行将任命霍华德-戴维斯为其下任主席 
766,165,No,首次公开募股,据报道，苏格兰皇家银行将任命霍华德-戴维斯为其下任主席 
767,165,Yes,其他,据报道，苏格兰皇家银行将任命霍华德-戴维斯为其下任主席 
768,168,Yes,法务,汇丰银行受到逃税指控的新细节影响
769,168,No,并购,汇丰银行受到逃税指控的新细节影响
770,168,No,监管,汇丰银行受到逃税指控的新细节影响
771,168,No,风险,汇丰银行受到逃税指控的新细节影响
772,168,No,传闻,汇丰银行受到逃税指控的新细节影响
773,168,No,公司沟通,汇丰银行受到逃税指控的新细节影响
774,168,No,交易,汇丰银行受到逃税指控的新细节影响
775,168,No,中央银行,汇丰银行受到逃税指控的新细节影响
776,168,No,市场,汇丰银行受到逃税指控的新细节影响
777,168,No,流动性,汇丰银行受到逃税指控的新细节影响
778,168,No,金融,汇丰银行受到逃税指控的新细节影响
779,168,No,基本面,汇丰银行受到逃税指控的新细节影响
780,168,No,价格行为,汇丰银行受到逃税指控的新细节影响
781,168,No,内幕活动,汇丰银行受到逃税指控的新细节影响
782,168,No,首次公开募股,汇丰银行受到逃税指控的新细节影响
783,168,No,其他,汇丰银行受到逃税指控的新细节影响
784,171,No,法务,乐购一年来首次实现销售增长，刘易斯获得救济金 
785,171,No,并购,乐购一年来首次实现销售增长，刘易斯获得救济金 
786,171,No,监管,乐购一年来首次实现销售增长，刘易斯获得救济金 
787,171,No,风险,乐购一年来首次实现销售增长，刘易斯获得救济金 
788,171,No,传闻,乐购一年来首次实现销售增长，刘易斯获得救济金 
789,171,No,公司沟通,乐购一年来首次实现销售增长，刘易斯获得救济金 
790,171,No,交易,乐购一年来首次实现销售增长，刘易斯获得救济金 
791,171,No,中央银行,乐购一年来首次实现销售增长，刘易斯获得救济金 
792,171,No,市场,乐购一年来首次实现销售增长，刘易斯获得救济金 
793,171,No,流动性,乐购一年来首次实现销售增长，刘易斯获得救济金 
794,171,No,金融,乐购一年来首次实现销售增长，刘易斯获得救济金 
795,171,No,基本面,乐购一年来首次实现销售增长，刘易斯获得救济金 
796,171,No,价格行为,乐购一年来首次实现销售增长，刘易斯获得救济金 
797,171,No,内幕活动,乐购一年来首次实现销售增长，刘易斯获得救济金 
798,171,No,首次公开募股,乐购一年来首次实现销售增长，刘易斯获得救济金 
799,171,Yes,其他,乐购一年来首次实现销售增长，刘易斯获得救济金 
800,176,No,法务,阿里巴巴 的财务主管将填补 首席执行官 提前离职的空缺
801,176,No,并购,阿里巴巴 的财务主管将填补 首席执行官 提前离职的空缺
802,176,No,监管,阿里巴巴 的财务主管将填补 首席执行官 提前离职的空缺
803,176,No,风险,阿里巴巴 的财务主管将填补 首席执行官 提前离职的空缺
804,176,No,传闻,阿里巴巴 的财务主管将填补 首席执行官 提前离职的空缺
805,176,No,公司沟通,阿里巴巴 的财务主管将填补 首席执行官 提前离职的空缺
806,176,No,交易,阿里巴巴 的财务主管将填补 首席执行官 提前离职的空缺
807,176,No,中央银行,阿里巴巴 的财务主管将填补 首席执行官 提前离职的空缺
808,176,No,市场,阿里巴巴 的财务主管将填补 首席执行官 提前离职的空缺
809,176,No,流动性,阿里巴巴 的财务主管将填补 首席执行官 提前离职的空缺
810,176,No,金融,阿里巴巴 的财务主管将填补 首席执行官 提前离职的空缺
811,176,No,基本面,阿里巴巴 的财务主管将填补 首席执行官 提前离职的空缺
812,176,No,价格行为,阿里巴巴 的财务主管将填补 首席执行官 提前离职的空缺
813,176,No,内幕活动,阿里巴巴 的财务主管将填补 首席执行官 提前离职的空缺
814,176,No,首次公开募股,阿里巴巴 的财务主管将填补 首席执行官 提前离职的空缺
815,176,Yes,其他,阿里巴巴 的财务主管将填补 首席执行官 提前离职的空缺
816,178,No,法务," ""最新消息:阿里巴巴 利润强劲增长，前景看好"""
817,178,No,并购," ""最新消息:阿里巴巴 利润强劲增长，前景看好"""
818,178,No,监管," ""最新消息:阿里巴巴 利润强劲增长，前景看好"""
819,178,No,风险," ""最新消息:阿里巴巴 利润强劲增长，前景看好"""
820,178,No,传闻," ""最新消息:阿里巴巴 利润强劲增长，前景看好"""
821,178,No,公司沟通," ""最新消息:阿里巴巴 利润强劲增长，前景看好"""
822,178,No,交易," ""最新消息:阿里巴巴 利润强劲增长，前景看好"""
823,178,No,中央银行," ""最新消息:阿里巴巴 利润强劲增长，前景看好"""
824,178,No,市场," ""最新消息:阿里巴巴 利润强劲增长，前景看好"""
825,178,No,流动性," ""最新消息:阿里巴巴 利润强劲增长，前景看好"""
826,178,No,金融," ""最新消息:阿里巴巴 利润强劲增长，前景看好"""
827,178,Yes,基本面," ""最新消息:阿里巴巴 利润强劲增长，前景看好"""
828,178,No,价格行为," ""最新消息:阿里巴巴 利润强劲增长，前景看好"""
829,178,No,内幕活动," ""最新消息:阿里巴巴 利润强劲增长，前景看好"""
830,178,No,首次公开募股," ""最新消息:阿里巴巴 利润强劲增长，前景看好"""
831,178,No,其他," ""最新消息:阿里巴巴 利润强劲增长，前景看好"""
832,182,No,法务,阿里巴巴以 65 亿欧元的过桥贷款支持拉法基腾讯的资产收购。
833,182,No,并购,阿里巴巴以 65 亿欧元的过桥贷款支持拉法基腾讯的资产收购。
834,182,No,监管,阿里巴巴以 65 亿欧元的过桥贷款支持拉法基腾讯的资产收购。
835,182,No,风险,阿里巴巴以 65 亿欧元的过桥贷款支持拉法基腾讯的资产收购。
836,182,No,传闻,阿里巴巴以 65 亿欧元的过桥贷款支持拉法基腾讯的资产收购。
837,182,No,公司沟通,阿里巴巴以 65 亿欧元的过桥贷款支持拉法基腾讯的资产收购。
838,182,No,交易,阿里巴巴以 65 亿欧元的过桥贷款支持拉法基腾讯的资产收购。
839,182,No,中央银行,阿里巴巴以 65 亿欧元的过桥贷款支持拉法基腾讯的资产收购。
840,182,No,市场,阿里巴巴以 65 亿欧元的过桥贷款支持拉法基腾讯的资产收购。
841,182,No,流动性,阿里巴巴以 65 亿欧元的过桥贷款支持拉法基腾讯的资产收购。
842,182,No,金融,阿里巴巴以 65 亿欧元的过桥贷款支持拉法基腾讯的资产收购。
843,182,No,基本面,阿里巴巴以 65 亿欧元的过桥贷款支持拉法基腾讯的资产收购。
844,182,No,价格行为,阿里巴巴以 65 亿欧元的过桥贷款支持拉法基腾讯的资产收购。
845,182,No,内幕活动,阿里巴巴以 65 亿欧元的过桥贷款支持拉法基腾讯的资产收购。
846,182,No,首次公开募股,阿里巴巴以 65 亿欧元的过桥贷款支持拉法基腾讯的资产收购。
847,182,Yes,其他,阿里巴巴以 65 亿欧元的过桥贷款支持拉法基腾讯的资产收购。
848,183,No,法务,乐购股东支持 腾讯 负责人担任董事长
849,183,No,并购,乐购股东支持腾讯负责人担任董事长
850,183,No,监管,乐购股东支持腾讯负责人担任董事长
851,183,No,风险,乐购股东支持腾讯负责人担任董事长
852,183,No,传闻,乐购股东支持腾讯负责人担任董事长
853,183,No,公司沟通,乐购股东支持腾讯负责人担任董事长
854,183,No,交易,乐购股东支持腾讯负责人担任董事长
855,183,No,中央银行,乐购股东支持腾讯负责人担任董事长
856,183,No,市场,乐购股东支持腾讯负责人担任董事长
857,183,No,流动性,乐购股东支持腾讯负责人担任董事长
858,183,No,金融,乐购股东支持腾讯负责人担任董事长
859,183,No,基本面,乐购股东支持腾讯负责人担任董事长
860,183,No,价格行为,乐购股东支持腾讯负责人担任董事长
861,183,No,内幕活动,乐购股东支持腾讯负责人担任董事长
862,183,No,首次公开募股,乐购股东支持腾讯负责人担任董事长
863,183,Yes,其他,乐购股东支持腾讯负责人担任董事长
864,184,No,法务," ""巴菲特的伯克希尔公司建立了迪尔公司的股份，抛弃了埃克森公司"" "
865,184,No,并购," ""巴菲特的伯克希尔公司建立了迪尔公司的股份，抛弃了埃克森公司"" "
866,184,No,监管," ""巴菲特的伯克希尔公司建立了迪尔公司的股份，抛弃了埃克森公司"" "
867,184,No,风险," ""巴菲特的伯克希尔公司建立了迪尔公司的股份，抛弃了埃克森公司"" "
868,184,No,传闻," ""巴菲特的伯克希尔公司建立了迪尔公司的股份，抛弃了埃克森公司"" "
869,184,No,公司沟通," ""巴菲特的伯克希尔公司建立了迪尔公司的股份，抛弃了埃克森公司"" "
870,184,No,交易," ""巴菲特的伯克希尔公司建立了迪尔公司的股份，抛弃了埃克森公司"" "
871,184,No,中央银行," ""巴菲特的伯克希尔公司建立了迪尔公司的股份，抛弃了埃克森公司"" "
872,184,No,市场," ""巴菲特的伯克希尔公司建立了迪尔公司的股份，抛弃了埃克森公司"" "
873,184,No,流动性," ""巴菲特的伯克希尔公司建立了迪尔公司的股份，抛弃了埃克森公司"" "
874,184,No,金融," ""巴菲特的伯克希尔公司建立了迪尔公司的股份，抛弃了埃克森公司"" "
875,184,No,基本面," ""巴菲特的伯克希尔公司建立了迪尔公司的股份，抛弃了埃克森公司"" "
876,184,No,价格行为," ""巴菲特的伯克希尔公司建立了迪尔公司的股份，抛弃了埃克森公司"" "
877,184,No,内幕活动," ""巴菲特的伯克希尔公司建立了迪尔公司的股份，抛弃了埃克森公司"" "
878,184,No,首次公开募股," ""巴菲特的伯克希尔公司建立了迪尔公司的股份，抛弃了埃克森公司"" "
879,184,Yes,其他," ""巴菲特的伯克希尔公司建立了迪尔公司的股份，抛弃了埃克森公司"" "
880,185,No,法务,英杰华因收费问题被英国监管机构罚款 2700 万美元 
881,185,No,并购,英杰华因收费问题被英国监管机构罚款 2700 万美元 
882,185,Yes,监管,英杰华因收费问题被英国监管机构罚款 2700 万美元 
883,185,No,风险,英杰华因收费问题被英国监管机构罚款 2700 万美元 
884,185,No,传闻,英杰华因收费问题被英国监管机构罚款 2700 万美元 
885,185,No,公司沟通,英杰华因收费问题被英国监管机构罚款 2700 万美元 
886,185,No,交易,英杰华因收费问题被英国监管机构罚款 2700 万美元 
887,185,No,中央银行,英杰华因收费问题被英国监管机构罚款 2700 万美元 
888,185,No,市场,英杰华因收费问题被英国监管机构罚款 2700 万美元 
889,185,No,流动性,英杰华因收费问题被英国监管机构罚款 2700 万美元 
890,185,No,金融,英杰华因收费问题被英国监管机构罚款 2700 万美元 
891,185,No,基本面,英杰华因收费问题被英国监管机构罚款 2700 万美元 
892,185,No,价格行为,英杰华因收费问题被英国监管机构罚款 2700 万美元 
893,185,No,内幕活动,英杰华因收费问题被英国监管机构罚款 2700 万美元 
894,185,No,首次公开募股,英杰华因收费问题被英国监管机构罚款 2700 万美元 
895,185,No,其他,英杰华因收费问题被英国监管机构罚款 2700 万美元 
896,186,Yes,法务,阿斯利康的哮喘药物专利被美国法院宣布无效 
897,186,No,并购,阿斯利康的哮喘药物专利被美国法院宣布无效 
898,186,No,监管,阿斯利康的哮喘药物专利被美国法院宣布无效 
899,186,No,风险,阿斯利康的哮喘药物专利被美国法院宣布无效 
900,186,No,传闻,阿斯利康的哮喘药物专利被美国法院宣布无效 
901,186,No,公司沟通,阿斯利康的哮喘药物专利被美国法院宣布无效 
902,186,No,交易,阿斯利康的哮喘药物专利被美国法院宣布无效 
903,186,No,中央银行,阿斯利康的哮喘药物专利被美国法院宣布无效 
904,186,No,市场,阿斯利康的哮喘药物专利被美国法院宣布无效 
905,186,No,流动性,阿斯利康的哮喘药物专利被美国法院宣布无效 
906,186,No,金融,阿斯利康的哮喘药物专利被美国法院宣布无效 
907,186,No,基本面,阿斯利康的哮喘药物专利被美国法院宣布无效 
908,186,No,价格行为,阿斯利康的哮喘药物专利被美国法院宣布无效 
909,186,No,内幕活动,阿斯利康的哮喘药物专利被美国法院宣布无效 
910,186,No,首次公开募股,阿斯利康的哮喘药物专利被美国法院宣布无效 
911,186,No,其他,阿斯利康的哮喘药物专利被美国法院宣布无效 
912,187,Yes,法务,罗尔斯-罗伊斯公司在巴西石油公司贿赂报告后确保合规性
913,187,No,并购,罗尔斯-罗伊斯公司在巴西石油公司贿赂报告后确保合规性
914,187,No,监管,罗尔斯-罗伊斯公司在巴西石油公司贿赂报告后确保合规性
915,187,No,风险,罗尔斯-罗伊斯公司在巴西石油公司贿赂报告后确保合规性
916,187,No,传闻,罗尔斯-罗伊斯公司在巴西石油公司贿赂报告后确保合规性
917,187,No,公司沟通,罗尔斯-罗伊斯公司在巴西石油公司贿赂报告后确保合规性
918,187,No,交易,罗尔斯-罗伊斯公司在巴西石油公司贿赂报告后确保合规性
919,187,No,中央银行,罗尔斯-罗伊斯公司在巴西石油公司贿赂报告后确保合规性
920,187,No,市场,罗尔斯-罗伊斯公司在巴西石油公司贿赂报告后确保合规性
921,187,No,流动性,罗尔斯-罗伊斯公司在巴西石油公司贿赂报告后确保合规性
922,187,No,金融,罗尔斯-罗伊斯公司在巴西石油公司贿赂报告后确保合规性
923,187,No,基本面,罗尔斯-罗伊斯公司在巴西石油公司贿赂报告后确保合规性
924,187,No,价格行为,罗尔斯-罗伊斯公司在巴西石油公司贿赂报告后确保合规性
925,187,No,内幕活动,罗尔斯-罗伊斯公司在巴西石油公司贿赂报告后确保合规性
926,187,No,首次公开募股,罗尔斯-罗伊斯公司在巴西石油公司贿赂报告后确保合规性
927,187,No,其他,罗尔斯-罗伊斯公司在巴西石油公司贿赂报告后确保合规性
928,188,No,法务,腾讯股价因第四季度销售增长而攀升 
929,188,No,并购,腾讯股价因第四季度销售增长而攀升 
930,188,No,监管,腾讯股价因第四季度销售增长而攀升 
931,188,No,风险,腾讯股价因第四季度销售增长而攀升 
932,188,No,传闻,腾讯股价因第四季度销售增长而攀升 
933,188,No,公司沟通,腾讯股价因第四季度销售增长而攀升 
934,188,No,交易,腾讯股价因第四季度销售增长而攀升 
935,188,No,中央银行,腾讯股价因第四季度销售增长而攀升 
936,188,No,市场,腾讯股价因第四季度销售增长而攀升 
937,188,No,流动性,腾讯股价因第四季度销售增长而攀升 
938,188,No,金融,腾讯股价因第四季度销售增长而攀升 
939,188,No,基本面,腾讯股价因第四季度销售增长而攀升 
940,188,Yes,价格行为,腾讯股价因第四季度销售增长而攀升 
941,188,No,内幕活动,腾讯股价因第四季度销售增长而攀升 
942,188,No,首次公开募股,腾讯股价因第四季度销售增长而攀升 
943,188,No,其他,腾讯股价因第四季度销售增长而攀升 
944,190,No,法务,沃伦-巴菲特为伯克希尔-哈撒韦的企业集团结构辩护
945,190,No,并购,沃伦-巴菲特为伯克希尔-哈撒韦的企业集团结构辩护
946,190,No,监管,沃伦-巴菲特为伯克希尔-哈撒韦的企业集团结构辩护
947,190,No,风险,沃伦-巴菲特为伯克希尔-哈撒韦的企业集团结构辩护
948,190,No,传闻,沃伦-巴菲特为伯克希尔-哈撒韦的企业集团结构辩护
949,190,Yes,公司沟通,沃伦-巴菲特为伯克希尔-哈撒韦的企业集团结构辩护
950,190,No,交易,沃伦-巴菲特为伯克希尔-哈撒韦的企业集团结构辩护
951,190,No,中央银行,沃伦-巴菲特为伯克希尔-哈撒韦的企业集团结构辩护
952,190,No,市场,沃伦-巴菲特为伯克希尔-哈撒韦的企业集团结构辩护
953,190,No,流动性,沃伦-巴菲特为伯克希尔-哈撒韦的企业集团结构辩护
954,190,No,金融,沃伦-巴菲特为伯克希尔-哈撒韦的企业集团结构辩护
955,190,No,基本面,沃伦-巴菲特为伯克希尔-哈撒韦的企业集团结构辩护
956,190,No,价格行为,沃伦-巴菲特为伯克希尔-哈撒韦的企业集团结构辩护
957,190,No,内幕活动,沃伦-巴菲特为伯克希尔-哈撒韦的企业集团结构辩护
958,190,No,首次公开募股,沃伦-巴菲特为伯克希尔-哈撒韦的企业集团结构辩护
959,190,No,其他,沃伦-巴菲特为伯克希尔-哈撒韦的企业集团结构辩护
960,199,No,法务,腾讯利润上升但英国合同问题依然存在
961,199,No,并购,腾讯利润上升但英国合同问题依然存在
962,199,No,监管,腾讯利润上升但英国合同问题依然存在
963,199,Yes,风险,腾讯利润上升但英国合同问题依然存在
964,199,No,传闻,腾讯利润上升但英国合同问题依然存在
965,199,No,公司沟通,腾讯利润上升但英国合同问题依然存在
966,199,No,交易,腾讯利润上升但英国合同问题依然存在
967,199,No,中央银行,腾讯利润上升但英国合同问题依然存在
968,199,No,市场,腾讯利润上升但英国合同问题依然存在
969,199,No,流动性,腾讯利润上升但英国合同问题依然存在
970,199,No,金融,腾讯利润上升但英国合同问题依然存在
971,199,No,基本面,腾讯利润上升但英国合同问题依然存在
972,199,No,价格行为,腾讯利润上升但英国合同问题依然存在
973,199,No,内幕活动,腾讯利润上升但英国合同问题依然存在
974,199,No,首次公开募股,腾讯利润上升但英国合同问题依然存在
975,199,No,其他,腾讯利润上升但英国合同问题依然存在
976,206,No,法务,英国友邦保险将利润提高了 38%，并在拟议的腾讯收购之前提高了分红。 
977,206,No,并购,英国友邦保险将利润提高了 38%，并在拟议的腾讯收购之前提高了分红。 
978,206,No,监管,英国友邦保险将利润提高了 38%，并在拟议的腾讯收购之前提高了分红。 
979,206,No,风险,英国友邦保险将利润提高了 38%，并在拟议的腾讯收购之前提高了分红。 
980,206,No,传闻,英国友邦保险将利润提高了 38%，并在拟议的腾讯收购之前提高了分红。 
981,206,No,公司沟通,英国友邦保险将利润提高了 38%，并在拟议的腾讯收购之前提高了分红。 
982,206,No,交易,英国友邦保险将利润提高了 38%，并在拟议的腾讯收购之前提高了分红。 
983,206,No,中央银行,英国友邦保险将利润提高了 38%，并在拟议的腾讯收购之前提高了分红。 
984,206,No,市场,英国友邦保险将利润提高了 38%，并在拟议的腾讯收购之前提高了分红。 
985,206,No,流动性,英国友邦保险将利润提高了 38%，并在拟议的腾讯收购之前提高了分红。 
986,206,Yes,金融,英国友邦保险将利润提高了 38%，并在拟议的腾讯收购之前提高了分红。 
987,206,No,基本面,英国友邦保险将利润提高了 38%，并在拟议的腾讯收购之前提高了分红。 
988,206,No,价格行为,英国友邦保险将利润提高了 38%，并在拟议的腾讯收购之前提高了分红。 
989,206,No,内幕活动,英国友邦保险将利润提高了 38%，并在拟议的腾讯收购之前提高了分红。 
990,206,No,首次公开募股,英国友邦保险将利润提高了 38%，并在拟议的腾讯收购之前提高了分红。 
991,206,No,其他,英国友邦保险将利润提高了 38%，并在拟议的腾讯收购之前提高了分红。 
992,212,No,法务,腾讯股价飙升，公司在伦敦交易所上市 
993,212,No,并购,腾讯股价飙升，公司在伦敦交易所上市 
994,212,No,监管,腾讯股价飙升，公司在伦敦交易所上市 
995,212,No,风险,腾讯股价飙升，公司在伦敦交易所上市 
996,212,No,传闻,腾讯股价飙升，公司在伦敦交易所上市 
997,212,No,公司沟通,腾讯股价飙升，公司在伦敦交易所上市 
998,212,No,交易,腾讯股价飙升，公司在伦敦交易所上市 
999,212,No,中央银行,腾讯股价飙升，公司在伦敦交易所上市 
1000,212,No,市场,腾讯股价飙升，公司在伦敦交易所上市 
1001,212,No,流动性,腾讯股价飙升，公司在伦敦交易所上市 
