357,242,No,市场,葛兰素史克和诺华完成交易，重塑两家制药商的形象
358,242,No,股票,葛兰素史克和诺华完成交易，重塑两家制药商的形象
359,242,Yes,其他,葛兰素史克和诺华完成交易，重塑两家制药商的形象
360,244,Yes,公司," ""英杰华和友邦人寿在 56 亿英镑的合并前，预测结果高于预期"" "
361,244,No,经济," ""英杰华和友邦人寿在 56 亿英镑的合并前，预测结果高于预期"" "
362,244,No,市场," ""英杰华和友邦人寿在 56 亿英镑的合并前，预测结果高于预期"" "
363,244,No,股票," ""英杰华和友邦人寿在 56 亿英镑的合并前，预测结果高于预期"" "
364,244,No,其他," ""英杰华和友邦人寿在 56 亿英镑的合并前，预测结果高于预期"" "
365,246,Yes,公司,花旗集团将以 42.5 亿美元将 OneMain 出售给 Springleaf 公司
366,246,No,经济,花旗集团将以 42.5 亿美元将 OneMain 出售给 Springleaf 公司
367,246,No,市场,花旗集团将以 42.5 亿美元将 OneMain 出售给 Springleaf 公司
368,246,No,股票,花旗集团将以 42.5 亿美元将 OneMain 出售给 Springleaf 公司
369,246,No,其他,花旗集团将以 42.5 亿美元将 OneMain 出售给 Springleaf 公司
370,247,No,公司," ""英国股市重拾涨势，反弹至创纪录;CRH、Tullow 攀升"" "
371,247,No,经济," ""英国股市重拾涨势，反弹至创纪录;CRH、Tullow 攀升"" "
372,247,No,市场," ""英国股市重拾涨势，反弹至创纪录;CRH、Tullow 攀升"" "
373,247,Yes,股票," ""英国股市重拾涨势，反弹至创纪录;CRH、Tullow 攀升"" "
374,247,No,其他," ""英国股市重拾涨势，反弹至创纪录;CRH、Tullow 攀升"" "
375,248,No,公司,英美烟草公司因污染丑闻放弃并起诉普华永道
376,248,No,经济,英美烟草公司因污染丑闻放弃并起诉普华永道
377,248,No,市场,英美烟草公司因污染丑闻放弃并起诉普华永道
378,248,Yes,股票,英美烟草公司因污染丑闻放弃并起诉普华永道
379,248,No,其他,英美烟草公司因污染丑闻放弃并起诉普华永道
380,252,No,公司,英国富时指数迎来 2015 年迄今最差一天，BG 和保德信下跌
381,252,No,经济,英国富时指数迎来 2015 年迄今最差一天，BG 和保德信下跌
382,252,Yes,市场,英国富时指数迎来 2015 年迄今最差一天，BG 和保德信下跌
383,252,No,股票,英国富时指数迎来 2015 年迄今最差一天，BG 和保德信下跌
384,252,No,其他,英国富时指数迎来 2015 年迄今最差一天，BG 和保德信下跌
385,253,Yes,公司," ""全面召回中的卡夫、吉百利和布列维克:拉动产品如何影响利润"" "
386,253,No,经济," ""全面召回中的卡夫、吉百利和布列维克:拉动产品如何影响利润"" "
387,253,No,市场," ""全面召回中的卡夫、吉百利和布列维克:拉动产品如何影响利润"" "
388,253,No,股票," ""全面召回中的卡夫、吉百利和布列维克:拉动产品如何影响利润"" "
389,253,No,其他," ""全面召回中的卡夫、吉百利和布列维克:拉动产品如何影响利润"" "
390,257,Yes,公司,卡夫-海因茨合并案是如何在 10 周内迅速完成的
391,257,No,经济,卡夫-海因茨合并案是如何在 10 周内迅速完成的
392,257,No,市场,卡夫-海因茨合并案是如何在 10 周内迅速完成的
393,257,No,股票,卡夫-海因茨合并案是如何在 10 周内迅速完成的
394,257,No,其他,卡夫-海因茨合并案是如何在 10 周内迅速完成的
395,258,No,公司,阿斯利康与第一三共公司合作，在美国销售 Movantik 产品
396,258,No,经济,阿斯利康与第一三共公司合作，在美国销售 Movantik 产品
397,258,No,市场,阿斯利康与第一三共公司合作，在美国销售 Movantik 产品
398,258,No,股票,阿斯利康与第一三共公司合作，在美国销售 Movantik 产品
399,258,Yes,其他,阿斯利康与第一三共公司合作，在美国销售 Movantik 产品
400,263,No,公司,RBI 让街道感到惊讶;上证指数在触及 3 万点后缩减涨幅 
401,263,No,经济,RBI 让街道感到惊讶;上证指数在触及 3 万点后缩减涨幅 
402,263,No,市场,RBI 让街道感到惊讶;上证指数在触及 3 万点后缩减涨幅 
403,263,Yes,股票,RBI 让街道感到惊讶;上证指数在触及 3 万点后缩减涨幅 
404,263,No,其他,RBI 让街道感到惊讶;上证指数在触及 3 万点后缩减涨幅 
405,264,No,公司,瑞士信贷挖走保诚的 Thiam 以推动亚洲发展
406,264,No,经济,瑞士信贷挖走保诚的 Thiam 以推动亚洲发展
407,264,No,市场,瑞士信贷挖走保诚的 Thiam 以推动亚洲发展
408,264,No,股票,瑞士信贷挖走保诚的 Thiam 以推动亚洲发展
409,264,Yes,其他,瑞士信贷挖走保诚的 Thiam 以推动亚洲发展
410,266,Yes,公司,翠鸟收购布里科拉奇先生可能碰壁
411,266,No,经济,翠鸟收购布里科拉奇先生可能碰壁
412,266,No,市场,翠鸟收购布里科拉奇先生可能碰壁
413,266,No,股票,翠鸟收购布里科拉奇先生可能碰壁
414,266,No,其他,翠鸟收购布里科拉奇先生可能碰壁
415,270,No,公司," ""英国股市在接近记录时变化不大，因为巴克莱银行和壳牌公司下跌"" "
416,270,No,经济," ""英国股市在接近记录时变化不大，因为巴克莱银行和壳牌公司下跌"" "
417,270,No,市场," ""英国股市在接近记录时变化不大，因为巴克莱银行和壳牌公司下跌"" "
418,270,Yes,股票," ""英国股市在接近记录时变化不大，因为巴克莱银行和壳牌公司下跌"" "
419,270,No,其他," ""英国股市在接近记录时变化不大，因为巴克莱银行和壳牌公司下跌"" "
420,274,No,公司,保险业。Admiral公司忽冷忽热，但英杰华在与友邦人寿合并前大涨 
421,274,No,经济,保险业。Admiral公司忽冷忽热，但英杰华在与友邦人寿合并前大涨 
422,274,No,市场,保险业。Admiral公司忽冷忽热，但英杰华在与友邦人寿合并前大涨 
423,274,Yes,股票,保险业。Admiral公司忽冷忽热，但英杰华在与友邦人寿合并前大涨 
424,274,No,其他,保险业。Admiral公司忽冷忽热，但英杰华在与友邦人寿合并前大涨 
425,275,No,公司,阿斯利康和第一三共公司将在美国联合开展 MOVANTIK 的商业活动 
426,275,No,经济,阿斯利康和第一三共公司将在美国联合开展 MOVANTIK 的商业活动 
427,275,No,市场,阿斯利康和第一三共公司将在美国联合开展 MOVANTIK 的商业活动 
428,275,No,股票,阿斯利康和第一三共公司将在美国联合开展 MOVANTIK 的商业活动 
429,275,Yes,其他,阿斯利康和第一三共公司将在美国联合开展 MOVANTIK 的商业活动 
430,279,No,公司,法律与通用集团购买曼彻斯特英国媒体城 50%的股份
431,279,No,经济,法律与通用集团购买曼彻斯特英国媒体城 50%的股份
432,279,No,市场,法律与通用集团购买曼彻斯特英国媒体城 50%的股份
433,279,No,股票,法律与通用集团购买曼彻斯特英国媒体城 50%的股份
434,279,Yes,其他,法律与通用集团购买曼彻斯特英国媒体城 50%的股份
435,281,No,公司,Randgold 利润因金价不佳而受到打击，但股息仍在增加
436,281,No,经济,Randgold 利润因金价不佳而受到打击，但股息仍在增加
437,281,No,市场,Randgold 利润因金价不佳而受到打击，但股息仍在增加
438,281,No,股票,Randgold 利润因金价不佳而受到打击，但股息仍在增加
439,281,No,其他,Randgold 利润因金价不佳而受到打击，但股息仍在增加
440,290,No,公司," ""公司 Travis Perkins 提高了股息，盈利增长 15%"" "
441,290,No,经济," ""公司 Travis Perkins 提高了股息，盈利增长 15%"" "
442,290,No,市场," ""公司 Travis Perkins 提高了股息，盈利增长 15%"" "
443,290,No,股票," ""公司 Travis Perkins 提高了股息，盈利增长 15%"" "
444,290,No,其他," ""公司 Travis Perkins 提高了股息，盈利增长 15%"" "
445,293,No,公司,市场报告。英杰华在市场上名列前茅，因为交易员认可其对友人的选择 
446,293,No,经济,市场报告。英杰华在市场上名列前茅，因为交易员认可其对友人的选择 
447,293,Yes,市场,市场报告。英杰华在市场上名列前茅，因为交易员认可其对友人的选择 
448,293,No,股票,市场报告。英杰华在市场上名列前茅，因为交易员认可其对友人的选择 
449,293,No,其他,市场报告。英杰华在市场上名列前茅，因为交易员认可其对友人的选择 
450,296,No,公司,保险公司 Old Mutual 挑选标准银行的 Hemphill 作为新的 CEO
451,296,No,经济,保险公司 Old Mutual 挑选标准银行的 Hemphill 作为新的 CEO
452,296,No,市场,保险公司 Old Mutual 挑选标准银行的 Hemphill 作为新的 CEO
453,296,No,股票,保险公司 Old Mutual 挑选标准银行的 Hemphill 作为新的 CEO
454,296,Yes,其他,保险公司 Old Mutual 挑选标准银行的 Hemphill 作为新的 CEO
455,302,Yes,公司," ""美国食品药品监督管理局小组支持阿斯利康和武田药物的安全更新"" "
456,302,No,经济," ""美国食品药品监督管理局小组支持阿斯利康和武田药物的安全更新"" "
457,302,No,市场," ""美国食品药品监督管理局小组支持阿斯利康和武田药物的安全更新"" "
458,302,No,股票," ""美国食品药品监督管理局小组支持阿斯利康和武田药物的安全更新"" "
459,302,No,其他," ""美国食品药品监督管理局小组支持阿斯利康和武田药物的安全更新"" "
460,304,Yes,公司,公司帝歌对印度董事会的动荡保持中立 
461,304,No,经济,公司帝歌对印度董事会的动荡保持中立 
462,304,No,市场,公司帝歌对印度董事会的动荡保持中立 
463,304,No,股票,公司帝歌对印度董事会的动荡保持中立 
464,304,No,其他,公司帝歌对印度董事会的动荡保持中立 
465,315,No,公司,
466,315,No,经济,
467,315,No,市场,
468,315,No,股票,
469,315,Yes,其他,
470,318,Yes,公司,壳牌 700 亿美元的 BG 交易遭遇股东质疑
471,318,No,经济,壳牌 700 亿美元的 BG 交易遭遇股东质疑
472,318,No,市场,壳牌 700 亿美元的 BG 交易遭遇股东质疑
473,318,No,股票,壳牌 700 亿美元的 BG 交易遭遇股东质疑
474,318,No,其他,壳牌 700 亿美元的 BG 交易遭遇股东质疑
475,321,Yes,公司,壳牌提供 50%的溢价，以 700 亿美元收购 BG 公司 
476,321,No,经济,壳牌提供 50%的溢价，以 700 亿美元收购 BG 公司 
477,321,No,市场,壳牌提供 50%的溢价，以 700 亿美元收购 BG 公司 
478,321,No,股票,壳牌提供 50%的溢价，以 700 亿美元收购 BG 公司 
479,321,No,其他,壳牌提供 50%的溢价，以 700 亿美元收购 BG 公司 
480,324,No,公司,尽管客户谨慎，WPP 仍提升了销售额
481,324,No,经济,尽管客户谨慎，WPP 仍提升了销售额
482,324,No,市场,尽管客户谨慎，WPP 仍提升了销售额
483,324,No,股票,尽管客户谨慎，WPP 仍提升了销售额
484,324,Yes,其他,尽管客户谨慎，WPP 仍提升了销售额
485,335,Yes,公司,
486,335,No,经济,
487,335,No,市场,
488,335,No,股票,
489,335,No,其他,
490,336,No,公司,
491,336,No,经济,
492,336,No,市场,
493,336,Yes,股票,
494,336,No,其他,
495,342,Yes,公司,最新消息 1-BP 股东支持更多地披露气候变化的风险
496,342,No,经济,最新消息 1-BP 股东支持更多地披露气候变化的风险
497,342,No,市场,最新消息 1-BP 股东支持更多地披露气候变化的风险
498,342,No,股票,最新消息 1-BP 股东支持更多地披露气候变化的风险
499,342,No,其他,最新消息 1-BP 股东支持更多地披露气候变化的风险
500,345,No,公司,壳牌公司以 470 亿英镑竞购 BG，挑战埃克森公司的主导地位 
501,345,No,经济,壳牌公司以 470 亿英镑竞购 BG，挑战埃克森公司的主导地位 
502,345,No,市场,壳牌公司以 470 亿英镑竞购 BG，挑战埃克森公司的主导地位 
503,345,No,股票,壳牌公司以 470 亿英镑竞购 BG，挑战埃克森公司的主导地位 
504,345,Yes,其他,壳牌公司以 470 亿英镑竞购 BG，挑战埃克森公司的主导地位 
505,347,Yes,公司,荷兰皇家壳牌公司将以近 700 亿美元的价格收购 BG 集团 
506,347,No,经济,荷兰皇家壳牌公司将以近 700 亿美元的价格收购 BG 集团 
507,347,No,市场,荷兰皇家壳牌公司将以近 700 亿美元的价格收购 BG 集团 
508,347,No,股票,荷兰皇家壳牌公司将以近 700 亿美元的价格收购 BG 集团 
509,347,No,其他,荷兰皇家壳牌公司将以近 700 亿美元的价格收购 BG 集团 
510,349,No,公司,城市烈酒随着帝亚吉欧销量下滑下挫
511,349,No,经济,城市烈酒随着帝亚吉欧销量下滑下挫
512,349,No,市场,城市烈酒随着帝亚吉欧销量下滑下挫
513,349,No,股票,城市烈酒随着帝亚吉欧销量下滑下挫
514,349,Yes,其他,城市烈酒随着帝亚吉欧销量下滑下挫
515,358,No,公司,帝亚吉欧收到联合酒业关于涉及财务违规的报告...... 
516,358,No,经济,帝亚吉欧收到联合酒业关于涉及财务违规的报告...... 
517,358,No,市场,帝亚吉欧收到联合酒业关于涉及财务违规的报告...... 
518,358,No,股票,帝亚吉欧收到联合酒业关于涉及财务违规的报告...... 
519,358,Yes,其他,帝亚吉欧收到联合酒业关于涉及财务违规的报告...... 
520,361,No,公司,劳斯莱斯赢得阿联酋航空 92 亿美元订单 
521,361,No,经济,劳斯莱斯赢得阿联酋航空 92 亿美元订单 
522,361,No,市场,劳斯莱斯赢得阿联酋航空 92 亿美元订单 
523,361,No,股票,劳斯莱斯赢得阿联酋航空 92 亿美元订单 
524,361,Yes,其他,劳斯莱斯赢得阿联酋航空 92 亿美元订单 
525,372,No,公司,乐购销售增长显示暂时性复苏仍在继续 
526,372,No,经济,乐购销售增长显示暂时性复苏仍在继续 
527,372,No,市场,乐购销售增长显示暂时性复苏仍在继续 
528,372,No,股票,乐购销售增长显示暂时性复苏仍在继续 
529,372,Yes,其他,乐购销售增长显示暂时性复苏仍在继续 
530,374,No,公司,帝亚吉欧的销售令人失望，因为货币和竞争者留下苦果 
531,374,No,经济,帝亚吉欧的销售令人失望，因为货币和竞争者留下苦果 
532,374,No,市场,帝亚吉欧的销售令人失望，因为货币和竞争者留下苦果 
533,374,No,股票,帝亚吉欧的销售令人失望，因为货币和竞争者留下苦果 
534,374,Yes,其他,帝亚吉欧的销售令人失望，因为货币和竞争者留下苦果 
535,381,No,公司,阿斯利康利润下降，中坚力量的销售减弱
536,381,No,经济,阿斯利康利润下降，中坚力量的销售减弱
537,381,No,市场,阿斯利康利润下降，中坚力量的销售减弱
538,381,No,股票,阿斯利康利润下降，中坚力量的销售减弱
539,381,Yes,其他,阿斯利康利润下降，中坚力量的销售减弱
540,382,No,公司," ""惠特布雷德公司利润上升，销售额继续上升，正在寻找新的 CEO"" "
541,382,No,经济," ""惠特布雷德公司利润上升，销售额继续上升，正在寻找新的 CEO"" "
542,382,No,市场," ""惠特布雷德公司利润上升，销售额继续上升，正在寻找新的 CEO"" "
543,382,No,股票," ""惠特布雷德公司利润上升，销售额继续上升，正在寻找新的 CEO"" "
544,382,Yes,其他," ""惠特布雷德公司利润上升，销售额继续上升，正在寻找新的 CEO"" "
545,391,Yes,公司,Glencore 指责竞争对手造成金属供应过剩
546,391,No,经济,Glencore 指责竞争对手造成金属供应过剩
547,391,No,市场,Glencore 指责竞争对手造成金属供应过剩
548,391,No,股票,Glencore 指责竞争对手造成金属供应过剩
549,391,No,其他,Glencore 指责竞争对手造成金属供应过剩
550,394,No,公司,对葛兰素史克公司 60 亿美元资本回报计划的疑虑增多
551,394,No,经济,对葛兰素史克公司 60 亿美元资本回报计划的疑虑增多
552,394,No,市场,对葛兰素史克公司 60 亿美元资本回报计划的疑虑增多
553,394,No,股票,对葛兰素史克公司 60 亿美元资本回报计划的疑虑增多
554,394,No,其他,对葛兰素史克公司 60 亿美元资本回报计划的疑虑增多
555,395,No,公司,易捷航空引领英国富时指数走低，全球债券再次溃败
556,395,No,经济,易捷航空引领英国富时指数走低，全球债券再次溃败
557,395,Yes,市场,易捷航空引领英国富时指数走低，全球债券再次溃败
558,395,No,股票,易捷航空引领英国富时指数走低，全球债券再次溃败
559,395,No,其他,易捷航空引领英国富时指数走低，全球债券再次溃败
560,398,No,公司,帝国烟草公司在利润增长后增加季度分红
561,398,No,经济,帝国烟草公司在利润增长后增加季度分红
562,398,No,市场,帝国烟草公司在利润增长后增加季度分红
563,398,No,股票,帝国烟草公司在利润增长后增加季度分红
564,398,No,其他,帝国烟草公司在利润增长后增加季度分红
565,401,Yes,公司,BG 集团仍对壳牌的 700 亿美元报价感到满意
566,401,No,经济,BG 集团仍对壳牌的 700 亿美元报价感到满意
567,401,No,市场,BG 集团仍对壳牌的 700 亿美元报价感到满意
568,401,No,股票,BG 集团仍对壳牌的 700 亿美元报价感到满意
569,401,No,其他,BG 集团仍对壳牌的 700 亿美元报价感到满意
570,402,Yes,公司,SABMiller 收购 Meantime 以缓解对手工啤酒的渴求
571,402,No,经济,SABMiller 收购 Meantime 以缓解对手工啤酒的渴求
572,402,No,市场,SABMiller 收购 Meantime 以缓解对手工啤酒的渴求
573,402,No,股票,SABMiller 收购 Meantime 以缓解对手工啤酒的渴求
574,402,No,其他,SABMiller 收购 Meantime 以缓解对手工啤酒的渴求
575,405,No,公司,英杰华关闭友邦人寿总部，快速整合行动
576,405,No,经济,英杰华关闭友邦人寿总部，快速整合行动
577,405,No,市场,英杰华关闭友邦人寿总部，快速整合行动
578,405,No,股票,英杰华关闭友邦人寿总部，快速整合行动
579,405,Yes,其他,英杰华关闭友邦人寿总部，快速整合行动
580,409,No,公司,零售商 Kingfisher 和 Sports Direct 在英国股指中上涨
581,409,No,经济,零售商 Kingfisher 和 Sports Direct 在英国股指中上涨
582,409,No,市场,零售商 Kingfisher 和 Sports Direct 在英国股指中上涨
583,409,No,股票,零售商 Kingfisher 和 Sports Direct 在英国股指中上涨
584,409,Yes,其他,零售商 Kingfisher 和 Sports Direct 在英国股指中上涨
585,412,No,公司," ""葛兰素史克公司以各部门的增长为目标，放弃 ViiV 的 IPO"""
586,412,No,经济," ""葛兰素史克公司以各部门的增长为目标，放弃 ViiV 的 IPO"""
587,412,No,市场," ""葛兰素史克公司以各部门的增长为目标，放弃 ViiV 的 IPO"""
588,412,Yes,股票," ""葛兰素史克公司以各部门的增长为目标，放弃 ViiV 的 IPO"""
589,412,No,其他," ""葛兰素史克公司以各部门的增长为目标，放弃 ViiV 的 IPO"""
590,413,No,公司,乐购股价收高，又有两名董事离开grocer
591,413,No,经济,乐购股价收高，又有两名董事离开grocer
592,413,No,市场,乐购股价收高，又有两名董事离开grocer
593,413,Yes,股票,乐购股价收高，又有两名董事离开grocer
594,413,No,其他,乐购股价收高，又有两名董事离开grocer
595,415,Yes,公司,Tesco 因 Clubcard 竞标报告引领富时指数走高
596,415,No,经济,Tesco 因 Clubcard 竞标报告引领富时指数走高
597,415,No,市场,Tesco 因 Clubcard 竞标报告引领富时指数走高
598,415,No,股票,Tesco 因 Clubcard 竞标报告引领富时指数走高
599,415,No,其他,Tesco 因 Clubcard 竞标报告引领富时指数走高
600,417,No,公司,礼来公司因阿斯利康的合作而创下新高
601,417,No,经济,礼来公司因阿斯利康的合作而创下新高
602,417,No,市场,礼来公司因阿斯利康的合作而创下新高
603,417,No,股票,礼来公司因阿斯利康的合作而创下新高
604,417,Yes,其他,礼来公司因阿斯利康的合作而创下新高
605,422,No,公司," ""RPT-Old Mutual 第一季度销售总额超过预期，增长 18%"""
606,422,No,经济," ""RPT-Old Mutual 第一季度销售总额超过预期，增长 18%"""
607,422,No,市场," ""RPT-Old Mutual 第一季度销售总额超过预期，增长 18%"""
608,422,No,股票," ""RPT-Old Mutual 第一季度销售总额超过预期，增长 18%"""
609,422,Yes,其他," ""RPT-Old Mutual 第一季度销售总额超过预期，增长 18%"""
610,427,Yes,公司," ""最新消息 3-BP 与哈里伯顿和越洋公司达成石油泄漏相关索赔协议"""
611,427,No,经济," ""最新消息 3-BP 与哈里伯顿和越洋公司达成石油泄漏相关索赔协议"""
612,427,No,市场," ""最新消息 3-BP 与哈里伯顿和越洋公司达成石油泄漏相关索赔协议"""
613,427,No,股票," ""最新消息 3-BP 与哈里伯顿和越洋公司达成石油泄漏相关索赔协议"""
614,427,No,其他," ""最新消息 3-BP 与哈里伯顿和越洋公司达成石油泄漏相关索赔协议"""
615,429,No,公司,葛兰素史克股价下滑，美国食品药品监督管理局批准哮喘疗法仅适用于成年人
616,429,No,经济,葛兰素史克股价下滑，美国食品药品监督管理局批准哮喘疗法仅适用于成年人
617,429,No,市场,葛兰素史克股价下滑，美国食品药品监督管理局批准哮喘疗法仅适用于成年人
618,429,Yes,股票,葛兰素史克股价下滑，美国食品药品监督管理局批准哮喘疗法仅适用于成年人
619,429,No,其他,葛兰素史克股价下滑，美国食品药品监督管理局批准哮喘疗法仅适用于成年人
620,430,No,公司,Glencore 总裁指责竞争对手生产过剩导致股价下跌
621,430,No,经济,Glencore 总裁指责竞争对手生产过剩导致股价下跌
622,430,No,市场,Glencore 总裁指责竞争对手生产过剩导致股价下跌
623,430,Yes,股票,Glencore 总裁指责竞争对手生产过剩导致股价下跌
624,430,No,其他,Glencore 总裁指责竞争对手生产过剩导致股价下跌
625,435,Yes,公司," ""菲利普-莫里斯和 BAT 就取消包装上的品牌的法律提起诉讼"""
626,435,No,经济," ""菲利普-莫里斯和 BAT 就取消包装上的品牌的法律提起诉讼"""
627,435,No,市场," ""菲利普-莫里斯和 BAT 就取消包装上的品牌的法律提起诉讼"""
628,435,No,股票," ""菲利普-莫里斯和 BAT 就取消包装上的品牌的法律提起诉讼"""
629,435,No,其他," ""菲利普-莫里斯和 BAT 就取消包装上的品牌的法律提起诉讼"""
630,440,No,公司,Hargreaves Lansdown 股价下跌，因为成本上升--尽管养老金...
631,440,No,经济,Hargreaves Lansdown 股价下跌，因为成本上升--尽管养老金...
632,440,No,市场,Hargreaves Lansdown 股价下跌，因为成本上升--尽管养老金...
633,440,Yes,股票,Hargreaves Lansdown 股价下跌，因为成本上升--尽管养老金...
634,440,No,其他,Hargreaves Lansdown 股价下跌，因为成本上升--尽管养老金...
635,444,No,公司," ""新闻。Serco 将任命前 Centrica 的 Roy Gardner 为主席 - 金融时报"""
636,444,No,经济," ""新闻。Serco 将任命前 Centrica 的 Roy Gardner 为主席 - 金融时报"""
637,444,No,市场," ""新闻。Serco 将任命前 Centrica 的 Roy Gardner 为主席 - 金融时报"""
638,444,No,股票," ""新闻。Serco 将任命前 Centrica 的 Roy Gardner 为主席 - 金融时报"""
639,444,Yes,其他," ""新闻。Serco 将任命前 Centrica 的 Roy Gardner 为主席 - 金融时报"""
640,449,No,公司,最新消息 1-Cypress Semiconductor 提出收购 Integrated Silicon Solution。
641,449,No,经济,最新消息 1-Cypress Semiconductor 提出收购 Integrated Silicon Solution。
642,449,No,市场,最新消息 1-Cypress Semiconductor 提出收购 Integrated Silicon Solution。
643,449,No,股票,最新消息 1-Cypress Semiconductor 提出收购 Integrated Silicon Solution。
644,449,Yes,其他,最新消息 1-Cypress Semiconductor 提出收购 Integrated Silicon Solution。
645,454,Yes,公司," ""最新消息 1-Nomura，RBS 必须在抵押贷款债券案件中支付 806 百万美元-美国法官 """
646,454,No,经济," ""最新消息 1-Nomura，RBS 必须在抵押贷款债券案件中支付 806 百万美元-美国法官 """
647,454,No,市场," ""最新消息 1-Nomura，RBS 必须在抵押贷款债券案件中支付 806 百万美元-美国法官 """
648,454,No,股票," ""最新消息 1-Nomura，RBS 必须在抵押贷款债券案件中支付 806 百万美元-美国法官 """
649,454,No,其他," ""最新消息 1-Nomura，RBS 必须在抵押贷款债券案件中支付 806 百万美元-美国法官 """
650,459,No,公司,米勒公司董事会任命 Gavin Hattersley 为临时 CEO
651,459,No,经济,米勒公司董事会任命 Gavin Hattersley 为临时 CEO
652,459,No,市场,米勒公司董事会任命 Gavin Hattersley 为临时 CEO
653,459,No,股票,米勒公司董事会任命 Gavin Hattersley 为临时 CEO
654,459,Yes,其他,米勒公司董事会任命 Gavin Hattersley 为临时 CEO
655,461,No,公司," ""英国富时指数上涨，土地证券在增加股息后上涨"""
656,461,No,经济," ""英国富时指数上涨，土地证券在增加股息后上涨"""
657,461,No,市场," ""英国富时指数上涨，土地证券在增加股息后上涨"""
658,461,No,股票," ""英国富时指数上涨，土地证券在增加股息后上涨"""
659,461,No,其他," ""英国富时指数上涨，土地证券在增加股息后上涨"""
660,466,No,公司," ""英国富时指数反弹，Mondi 和 Barratt 领先"""
661,466,No,经济," ""英国富时指数反弹，Mondi 和 Barratt 领先"""
662,466,No,市场," ""英国富时指数反弹，Mondi 和 Barratt 领先"""
663,466,Yes,股票," ""英国富时指数反弹，Mondi 和 Barratt 领先"""
664,466,No,其他," ""英国富时指数反弹，Mondi 和 Barratt 领先"""
665,470,No,公司,Old Mutual 第一季度销售额增长 18%，受新兴市场推动
666,470,No,经济,Old Mutual 第一季度销售额增长 18%，受新兴市场推动
667,470,No,市场,Old Mutual 第一季度销售额增长 18%，受新兴市场推动
668,470,No,股票,Old Mutual 第一季度销售额增长 18%，受新兴市场推动
669,470,Yes,其他,Old Mutual 第一季度销售额增长 18%，受新兴市场推动
670,473,No,公司,"为我而做 ""的趋势支撑着翠丰的英国销售增长"
671,473,No,经济,"为我而做 ""的趋势支撑着翠丰的英国销售增长"
672,473,No,市场,"为我而做 ""的趋势支撑着翠丰的英国销售增长"
673,473,No,股票,"为我而做 ""的趋势支撑着翠丰的英国销售增长"
674,473,Yes,其他,"为我而做 ""的趋势支撑着翠丰的英国销售增长"
675,476,No,公司," ""Aldi 和 Lidl 的扩张计划加速推进，因为 Tesco、Sainsbury's、Morrisons ..."""
676,476,No,经济," ""Aldi 和 Lidl 的扩张计划加速推进，因为 Tesco、Sainsbury's、Morrisons ..."""
677,476,No,市场," ""Aldi 和 Lidl 的扩张计划加速推进，因为 Tesco、Sainsbury's、Morrisons ..."""
678,476,No,股票," ""Aldi 和 Lidl 的扩张计划加速推进，因为 Tesco、Sainsbury's、Morrisons ..."""
679,476,Yes,其他," ""Aldi 和 Lidl 的扩张计划加速推进，因为 Tesco、Sainsbury's、Morrisons ..."""
680,477,No,公司," ""Centrica 延长了与俄罗斯天然气工业股份公司和挪威国家石油公司的天然气交易"" "
681,477,No,经济," ""Centrica 延长了与俄罗斯天然气工业股份公司和挪威国家石油公司的天然气交易"" "
682,477,No,市场," ""Centrica 延长了与俄罗斯天然气工业股份公司和挪威国家石油公司的天然气交易"" "
683,477,No,股票," ""Centrica 延长了与俄罗斯天然气工业股份公司和挪威国家石油公司的天然气交易"" "
684,477,Yes,其他," ""Centrica 延长了与俄罗斯天然气工业股份公司和挪威国家石油公司的天然气交易"" "
685,480,No,公司," ""Aberdeen AM 公布上半年资金外流，称条件仍具挑战性"" "
686,480,No,经济," ""Aberdeen AM 公布上半年资金外流，称条件仍具挑战性"" "
687,480,No,市场," ""Aberdeen AM 公布上半年资金外流，称条件仍具挑战性"" "
688,480,No,股票," ""Aberdeen AM 公布上半年资金外流，称条件仍具挑战性"" "
689,480,Yes,其他," ""Aberdeen AM 公布上半年资金外流，称条件仍具挑战性"" "
690,492,No,公司,加拿大投资者重新追求公用事业，塞文特伦特公司股价大涨 
691,492,No,经济,加拿大投资者重新追求公用事业，塞文特伦特公司股价大涨 
692,492,No,市场,加拿大投资者重新追求公用事业，塞文特伦特公司股价大涨 
693,492,Yes,股票,加拿大投资者重新追求公用事业，塞文特伦特公司股价大涨 
694,492,No,其他,加拿大投资者重新追求公用事业，塞文特伦特公司股价大涨 
695,495,Yes,公司,新的莫里森二人组得到前老板的支持以化解投资者的紧张关系 
696,495,No,经济,新的莫里森二人组得到前老板的支持以化解投资者的紧张关系 
697,495,No,市场,新的莫里森二人组得到前老板的支持以化解投资者的紧张关系 
698,495,No,股票,新的莫里森二人组得到前老板的支持以化解投资者的紧张关系 
699,495,No,其他,新的莫里森二人组得到前老板的支持以化解投资者的紧张关系 
700,499,No,公司,标普下调巴克莱银行和苏格兰皇家银行的评级，因担心政府的救助问题 
701,499,No,经济,标普下调巴克莱银行和苏格兰皇家银行的评级，因担心政府的救助问题 
702,499,No,市场,标普下调巴克莱银行和苏格兰皇家银行的评级，因担心政府的救助问题 
703,499,No,股票,标普下调巴克莱银行和苏格兰皇家银行的评级，因担心政府的救助问题 
704,499,Yes,其他,标普下调巴克莱银行和苏格兰皇家银行的评级，因担心政府的救助问题 
