,id,sentiment,aspect,sentence
525,15649,-0.36,Stock,$AAPL rejected the hod...should head lower. Sitting on the sidelines for now.
526,15649,0.0,Market,$AAPL rejected the hod...should head lower. Sitting on the sidelines for now.
527,15649,0.0,Corporate,$AAPL rejected the hod...should head lower. Sitting on the sidelines for now.
528,15650,0.0,Stock,"Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG"
529,15650,0.0,Market,"Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG"
530,15650,0.451,Corporate,"Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG"
531,15676,0.0,Stock,Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN
532,15676,0.0,Market,Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN
533,15676,0.434,Corporate,Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN
534,15691,0.609,Stock,Long $VVUS shares as a call option w/ an expiration of..  umm.. TODAY.    Hitting HOD here.
535,15691,0.0,Market,Long $VVUS shares as a call option w/ an expiration of..  umm.. TODAY.    Hitting HOD here.
536,15691,0.0,Corporate,Long $VVUS shares as a call option w/ an expiration of..  umm.. TODAY.    Hitting HOD here.
537,15693,0.612,Stock,$ISR- @IsoRay Up 6% and high on volume http://stks.co/iFpo #biotech
538,15693,0.0,Market,$ISR- @IsoRay Up 6% and high on volume http://stks.co/iFpo #biotech
539,15693,0.0,Corporate,$ISR- @IsoRay Up 6% and high on volume http://stks.co/iFpo #biotech
540,15697,0.492,Stock,$FB Nice buyable intraday dip right here
541,15697,0.0,Market,$FB Nice buyable intraday dip right here
542,15697,0.0,Corporate,$FB Nice buyable intraday dip right here
543,15712,0.497,Stock,$LSCC Accumulation chart continues to make new highs showing accumulation continuing to take place http://stks.co/aDpO
544,15712,0.0,Market,$LSCC Accumulation chart continues to make new highs showing accumulation continuing to take place http://stks.co/aDpO
545,15712,0.0,Corporate,$LSCC Accumulation chart continues to make new highs showing accumulation continuing to take place http://stks.co/aDpO
546,15716,0.546,Stock,$SAVE breaking it's downtrend line on increasing volume. A move above 20.57 could see more upside. http://stks.co/l8y4
547,15716,0.0,Market,$SAVE breaking it's downtrend line on increasing volume. A move above 20.57 could see more upside. http://stks.co/l8y4
548,15716,0.0,Corporate,$SAVE breaking it's downtrend line on increasing volume. A move above 20.57 could see more upside. http://stks.co/l8y4
549,15719,0.34,Stock,$GOOG resistance turned support?  It
550,15719,0.0,Market,$GOOG resistance turned support?  It
551,15719,0.0,Corporate,$GOOG resistance turned support?  It
552,15720,0.519,Stock,$CRM Sep 40 calls are +35% since entry #BANG http://stks.co/deDm
553,15720,0.0,Market,$CRM Sep 40 calls are +35% since entry #BANG http://stks.co/deDm
554,15720,0.0,Corporate,$CRM Sep 40 calls are +35% since entry #BANG http://stks.co/deDm
555,15726,0.635,Stock,Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX
556,15726,0.0,Market,Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX
557,15726,0.0,Corporate,Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX
558,15729,-0.639,Stock,$AAPL I am big OUT from this. seems its falling towards 530.. :(
559,15729,0.0,Market,$AAPL I am big OUT from this. seems its falling towards 530.. :(
560,15729,0.0,Corporate,$AAPL I am big OUT from this. seems its falling towards 530.. :(
561,15730,0.592,Stock,$PKT Momentum building for breakout trigger ! Long setup http://stks.co/eXVU
562,15730,0.0,Market,$PKT Momentum building for breakout trigger ! Long setup http://stks.co/eXVU
563,15730,0.0,Corporate,$PKT Momentum building for breakout trigger ! Long setup http://stks.co/eXVU
564,15732,0.231,Stock,$NFLX VISION : short term consolidation then movement higher http://stks.co/j05uu
565,15732,0.0,Market,$NFLX VISION : short term consolidation then movement higher http://stks.co/j05uu
566,15732,0.0,Corporate,$NFLX VISION : short term consolidation then movement higher http://stks.co/j05uu
567,15749,0.171,Stock,$UUP at major resistance right now. Can go much higher if it can break above. May take several attempts - few days to a week
568,15749,0.0,Market,$UUP at major resistance right now. Can go much higher if it can break above. May take several attempts - few days to a week
569,15749,0.0,Corporate,$UUP at major resistance right now. Can go much higher if it can break above. May take several attempts - few days to a week
570,15751,0.0,Stock,$spy $vxx $aapl the parties over loaded on $uvxy volatility is back
571,15751,-0.223,Market,$spy $vxx $aapl the parties over loaded on $uvxy volatility is back
572,15751,0.0,Corporate,$spy $vxx $aapl the parties over loaded on $uvxy volatility is back
573,15753,0.0,Stock,$brcm raises revenue forecast
574,15753,0.0,Market,$brcm raises revenue forecast
575,15753,0.367,Corporate,$brcm raises revenue forecast
576,15754,0.395,Stock,$BBRY bye bye Sammy. Hello BB. Sounds like we'll see some green tomorrow.
577,15754,0.0,Market,$BBRY bye bye Sammy. Hello BB. Sounds like we'll see some green tomorrow.
578,15754,0.0,Corporate,$BBRY bye bye Sammy. Hello BB. Sounds like we'll see some green tomorrow.
579,15755,0.516,Stock,$ASTX Daily technical indicators are bullish. Breakout watch over 4.58  http://stks.co/eOvw
580,15755,0.0,Market,$ASTX Daily technical indicators are bullish. Breakout watch over 4.58  http://stks.co/eOvw
581,15755,0.0,Corporate,$ASTX Daily technical indicators are bullish. Breakout watch over 4.58  http://stks.co/eOvw
582,15758,0.437,Stock,$EDU bouncing nicely after add-on (posted)
583,15758,0.0,Market,$EDU bouncing nicely after add-on (posted)
584,15758,0.0,Corporate,$EDU bouncing nicely after add-on (posted)
585,15763,0.389,Stock,$YHOO A breakout above $29.83 would constitute a technical entry for the short term trader. http://stks.co/jkUF
586,15763,0.0,Market,$YHOO A breakout above $29.83 would constitute a technical entry for the short term trader. http://stks.co/jkUF
587,15763,0.0,Corporate,$YHOO A breakout above $29.83 would constitute a technical entry for the short term trader. http://stks.co/jkUF
588,15767,0.551,Stock,BULLISH Engulfing of COCA COLA: http://stks.co/fYCo $KO
589,15767,0.0,Market,BULLISH Engulfing of COCA COLA: http://stks.co/fYCo $KO
590,15767,0.0,Corporate,BULLISH Engulfing of COCA COLA: http://stks.co/fYCo $KO
591,15769,0.529,Stock,$IWM buy programs popping $iwm for close print cheap money means higher stock prices $spy robot buying
592,15769,0.0,Market,$IWM buy programs popping $iwm for close print cheap money means higher stock prices $spy robot buying
593,15769,0.0,Corporate,$IWM buy programs popping $iwm for close print cheap money means higher stock prices $spy robot buying
594,15775,0.391,Stock,"$JE LOOKS like we are bouncing.  Would be nice to finish over $6 today, and make the hammer.  Nice volume from 5.77 bottom.  Fingers crossed"
595,15775,0.0,Market,"$JE LOOKS like we are bouncing.  Would be nice to finish over $6 today, and make the hammer.  Nice volume from 5.77 bottom.  Fingers crossed"
596,15775,0.0,Corporate,"$JE LOOKS like we are bouncing.  Would be nice to finish over $6 today, and make the hammer.  Nice volume from 5.77 bottom.  Fingers crossed"
597,15777,-0.458,Stock,$XLB the weakest sector this year and possible false breakout  http://stks.co/dL1Z
598,15777,0.0,Market,$XLB the weakest sector this year and possible false breakout  http://stks.co/dL1Z
599,15777,0.0,Corporate,$XLB the weakest sector this year and possible false breakout  http://stks.co/dL1Z
600,15778,0.602,Stock,"$TYC just about to break out to new highs, lots of technicals looking great right now."
601,15778,0.0,Market,"$TYC just about to break out to new highs, lots of technicals looking great right now."
602,15778,0.0,Corporate,"$TYC just about to break out to new highs, lots of technicals looking great right now."
603,15779,0.128,Stock,"$AAPL at pivot area on intraday chart- break here could send this to 50-day SMA, 457.80 http://stks.co/jPbN"
604,15779,0.0,Market,"$AAPL at pivot area on intraday chart- break here could send this to 50-day SMA, 457.80 http://stks.co/jPbN"
605,15779,0.0,Corporate,"$AAPL at pivot area on intraday chart- break here could send this to 50-day SMA, 457.80 http://stks.co/jPbN"
606,15783,0.297,Stock,"$BRK.B $SPY  All time high tomorrow? 150k on the A shares, Dec 13, 2007."
607,15783,0.0,Market,"$BRK.B $SPY  All time high tomorrow? 150k on the A shares, Dec 13, 2007."
608,15783,0.0,Corporate,"$BRK.B $SPY  All time high tomorrow? 150k on the A shares, Dec 13, 2007."
609,15784,0.416,Stock,$SPY wouldn't be surprised to see a green close
610,15784,0.0,Market,$SPY wouldn't be surprised to see a green close
611,15784,0.0,Corporate,$SPY wouldn't be surprised to see a green close
612,15797,0.453,Stock,@Vegastrader66 Looks like good entry for $QIHU here.
613,15797,0.0,Market,@Vegastrader66 Looks like good entry for $QIHU here.
614,15797,0.0,Corporate,@Vegastrader66 Looks like good entry for $QIHU here.
615,15810,0.554,Stock,$INO back in this am small post
616,15810,0.0,Market,$INO back in this am small post
617,15810,0.0,Corporate,$INO back in this am small post
618,15812,0.394,Stock,"@harmongreg: $BBRY wkly, Inverse Head and Shoulders forming, triggers over 18.50, PO at least 30.80, watching http://stks.co/iPVJ"
619,15812,0.0,Market,"@harmongreg: $BBRY wkly, Inverse Head and Shoulders forming, triggers over 18.50, PO at least 30.80, watching http://stks.co/iPVJ"
620,15812,0.0,Corporate,"@harmongreg: $BBRY wkly, Inverse Head and Shoulders forming, triggers over 18.50, PO at least 30.80, watching http://stks.co/iPVJ"
621,15817,0.438,Stock,$LINE biggies must be loading up here at lows..
622,15817,0.0,Market,$LINE biggies must be loading up here at lows..
623,15817,0.0,Corporate,$LINE biggies must be loading up here at lows..
624,15824,-0.398,Stock,$GS is looking weak while this market is moving higher not a good sign. Unless $gs can get above 157. early short below 154.00 today.
625,15824,0.0,Market,$GS is looking weak while this market is moving higher not a good sign. Unless $gs can get above 157. early short below 154.00 today.
626,15824,0.0,Corporate,$GS is looking weak while this market is moving higher not a good sign. Unless $gs can get above 157. early short below 154.00 today.
627,15826,-0.042,Stock,Key level to watch in $FB for today is 25.53-- watching to see if it can hold as support http://stks.co/bOH4
628,15826,0.0,Market,Key level to watch in $FB for today is 25.53-- watching to see if it can hold as support http://stks.co/bOH4
629,15826,0.0,Corporate,Key level to watch in $FB for today is 25.53-- watching to see if it can hold as support http://stks.co/bOH4
630,15843,0.531,Stock,"$YNDX and the price of some stocks was 2 times lower then annual earnings, I could not resist, I  was buying when everyone was selling"
631,15843,0.0,Market,"$YNDX and the price of some stocks was 2 times lower then annual earnings, I could not resist, I  was buying when everyone was selling"
632,15843,0.0,Corporate,"$YNDX and the price of some stocks was 2 times lower then annual earnings, I could not resist, I  was buying when everyone was selling"
633,15844,0.661,Stock,"Red Daily Triangle on $SHOR,...Scaling Up on Long Position http://stks.co/r82S"
634,15844,0.0,Market,"Red Daily Triangle on $SHOR,...Scaling Up on Long Position http://stks.co/r82S"
635,15844,0.0,Corporate,"Red Daily Triangle on $SHOR,...Scaling Up on Long Position http://stks.co/r82S"
636,15848,0.0,Stock,@Megaas2000 $AAPL McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad
637,15848,0.0,Market,@Megaas2000 $AAPL McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad
638,15848,0.295,Corporate,@Megaas2000 $AAPL McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad
639,15852,0.0,Stock,EA Launches Origin Online Game Distribution for Mac http://stks.co/aKTU via MacRumors $EA
640,15852,0.0,Market,EA Launches Origin Online Game Distribution for Mac http://stks.co/aKTU via MacRumors $EA
641,15852,0.121,Corporate,EA Launches Origin Online Game Distribution for Mac http://stks.co/aKTU via MacRumors $EA
642,15863,0.685,Stock,$ETN UPGRADE today by MS to overweight.  Excellent company and leadership
643,15863,0.0,Market,$ETN UPGRADE today by MS to overweight.  Excellent company and leadership
644,15863,0.0,Corporate,$ETN UPGRADE today by MS to overweight.  Excellent company and leadership
645,15874,0.271,Stock,"$AAPL double bottom could be in, keep in mind"
646,15874,0.0,Market,"$AAPL double bottom could be in, keep in mind"
647,15874,0.0,Corporate,"$AAPL double bottom could be in, keep in mind"
648,15879,0.0,Stock,@Joerazorback This time I think $AAPL will miss again. Generally speaking market is near top when everyone thinks that market goes only up
649,15879,0.0,Market,@Joerazorback This time I think $AAPL will miss again. Generally speaking market is near top when everyone thinks that market goes only up
650,15879,-0.363,Corporate,@Joerazorback This time I think $AAPL will miss again. Generally speaking market is near top when everyone thinks that market goes only up
651,15881,0.681,Stock,"$amrn Full bull call spread ranging July to Jan 15. Lets see what this baby does,"
652,15881,0.0,Market,"$amrn Full bull call spread ranging July to Jan 15. Lets see what this baby does,"
653,15881,0.0,Corporate,"$amrn Full bull call spread ranging July to Jan 15. Lets see what this baby does,"
654,15888,0.319,Stock,$FB Dax says bye bye 2013 - finished a great yr w 28% plus!
655,15888,0.0,Market,$FB Dax says bye bye 2013 - finished a great yr w 28% plus!
656,15888,0.0,Corporate,$FB Dax says bye bye 2013 - finished a great yr w 28% plus!
657,15892,0.478,Stock,@CH_Roark: $UNXL I like this Ascending Triangle on the 30-minute chart. Breakout coming Monday! http://stks.co/aT3GLooks promising.
658,15892,0.0,Market,@CH_Roark: $UNXL I like this Ascending Triangle on the 30-minute chart. Breakout coming Monday! http://stks.co/aT3GLooks promising.
659,15892,0.0,Corporate,@CH_Roark: $UNXL I like this Ascending Triangle on the 30-minute chart. Breakout coming Monday! http://stks.co/aT3GLooks promising.
660,15894,0.0,Stock,"@StockTwits: @Kbkiwi: $TSLA Tesla Model S sales exceed target, profitability guidance amended upward: http://stks.co/jQ0w"""""
661,15894,0.0,Market,"@StockTwits: @Kbkiwi: $TSLA Tesla Model S sales exceed target, profitability guidance amended upward: http://stks.co/jQ0w"""""
662,15894,0.526,Corporate,"@StockTwits: @Kbkiwi: $TSLA Tesla Model S sales exceed target, profitability guidance amended upward: http://stks.co/jQ0w"""""
663,15901,0.674,Stock,"Long Position on $GOL,...Updating http://stks.co/fdmm"
664,15901,0.0,Market,"Long Position on $GOL,...Updating http://stks.co/fdmm"
665,15901,0.0,Corporate,"Long Position on $GOL,...Updating http://stks.co/fdmm"
666,15905,-0.538,Stock,$SMH got a sell signal on 6/4 and needs to take out 39.28 to go higher otherwise headed lower than 37.60 gap below at 35.38
667,15905,0.0,Market,$SMH got a sell signal on 6/4 and needs to take out 39.28 to go higher otherwise headed lower than 37.60 gap below at 35.38
668,15905,0.0,Corporate,$SMH got a sell signal on 6/4 and needs to take out 39.28 to go higher otherwise headed lower than 37.60 gap below at 35.38
669,15908,0.552,Stock,$OSUR up 33% since 6/25 buy signal. resistance 5.33 - expect 1. pullback 2nd half of day or 2. break abov 5.33 & continue rally for 4-5 days
670,15908,0.0,Market,$OSUR up 33% since 6/25 buy signal. resistance 5.33 - expect 1. pullback 2nd half of day or 2. break abov 5.33 & continue rally for 4-5 days
671,15908,0.0,Corporate,$OSUR up 33% since 6/25 buy signal. resistance 5.33 - expect 1. pullback 2nd half of day or 2. break abov 5.33 & continue rally for 4-5 days
672,15918,-0.287,Stock,$SPY Could the pride of social media be gettin ready to fall?  $FB - chart rolling over?
673,15918,0.0,Market,$SPY Could the pride of social media be gettin ready to fall?  $FB - chart rolling over?
674,15918,0.0,Corporate,$SPY Could the pride of social media be gettin ready to fall?  $FB - chart rolling over?
675,15921,0.323,Stock,$NFLX +3% of the lows
676,15921,0.0,Market,$NFLX +3% of the lows
677,15921,0.0,Corporate,$NFLX +3% of the lows
678,15926,-0.551,Stock,$SBUX getting sold here.
679,15926,0.0,Market,$SBUX getting sold here.
680,15926,0.0,Corporate,$SBUX getting sold here.
681,15936,0.0,Stock,$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.
682,15936,0.0,Market,$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.
683,15936,0.116,Corporate,$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.
684,15938,-0.559,Stock,$RIMM $spx $nya $compq $djia all going down
685,15938,0.0,Market,$RIMM $spx $nya $compq $djia all going down
686,15938,0.0,Corporate,$RIMM $spx $nya $compq $djia all going down
687,15939,0.366,Stock,"@IfHeDiesHeDies: @Bullhorn334: $ZNGA shorts are getting nervous"""""
688,15939,0.0,Market,"@IfHeDiesHeDies: @Bullhorn334: $ZNGA shorts are getting nervous"""""
689,15939,0.0,Corporate,"@IfHeDiesHeDies: @Bullhorn334: $ZNGA shorts are getting nervous"""""
690,15957,0.421,Stock,$ocn has the stuff. Will be looking to add shares if we get a new high breakout.
691,15957,0.0,Market,$ocn has the stuff. Will be looking to add shares if we get a new high breakout.
692,15957,0.0,Corporate,$ocn has the stuff. Will be looking to add shares if we get a new high breakout.
693,15962,0.0,Stock,$BBRY hearing rumours of a major joint venture announcement.
694,15962,0.0,Market,$BBRY hearing rumours of a major joint venture announcement.
695,15962,0.427,Corporate,$BBRY hearing rumours of a major joint venture announcement.
696,15980,0.533,Stock,$AAPL Good time to buy. Will the run come before earnings or after?
697,15980,0.0,Market,$AAPL Good time to buy. Will the run come before earnings or after?
698,15980,0.0,Corporate,$AAPL Good time to buy. Will the run come before earnings or after?
699,16004,-0.494,Stock,"$QIHU totally missed this one, was about to jump in on that 60 break test but didn't, congrats shorts"
700,16004,0.0,Market,"$QIHU totally missed this one, was about to jump in on that 60 break test but didn't, congrats shorts"
701,16004,0.0,Corporate,"$QIHU totally missed this one, was about to jump in on that 60 break test but didn't, congrats shorts"
702,16005,-0.32,Stock,$UVXY Put the chum out there at key support then next level down - careful
703,16005,0.0,Market,$UVXY Put the chum out there at key support then next level down - careful
704,16005,0.0,Corporate,$UVXY Put the chum out there at key support then next level down - careful
705,16006,0.627,Stock,Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA
706,16006,0.0,Market,Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA
707,16006,0.0,Corporate,Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA
708,16010,0.272,Stock,@catskillfishing  Note the monthly chart of $GDX & how it recaptured support. $GLD possible double bottom set up. http://stks.co/aw6z
709,16010,0.0,Market,@catskillfishing  Note the monthly chart of $GDX & how it recaptured support. $GLD possible double bottom set up. http://stks.co/aw6z
710,16010,0.0,Corporate,@catskillfishing  Note the monthly chart of $GDX & how it recaptured support. $GLD possible double bottom set up. http://stks.co/aw6z
711,16011,-0.341,Stock,"Key price to watch in $NFLX, off the previous double top reject, 218.23 http://stks.co/sIYn"
712,16011,0.0,Market,"Key price to watch in $NFLX, off the previous double top reject, 218.23 http://stks.co/sIYn"
713,16011,0.0,Corporate,"Key price to watch in $NFLX, off the previous double top reject, 218.23 http://stks.co/sIYn"
714,16012,-0.454,Stock,$SPY Tomorrow party time for the Bears!! $GOOG and $MSFT -5.5%
715,16012,0.0,Market,$SPY Tomorrow party time for the Bears!! $GOOG and $MSFT -5.5%
716,16012,0.0,Corporate,$SPY Tomorrow party time for the Bears!! $GOOG and $MSFT -5.5%
717,16014,-0.591,Stock,"$SLV -4.44% at 18 now AWFUL, down from 42.50"
718,16014,0.0,Market,"$SLV -4.44% at 18 now AWFUL, down from 42.50"
719,16014,0.0,Corporate,"$SLV -4.44% at 18 now AWFUL, down from 42.50"
720,16015,0.228,Stock,$SPY c'mon bulls buy DIPS!
721,16015,0.0,Market,$SPY c'mon bulls buy DIPS!
722,16015,0.0,Corporate,$SPY c'mon bulls buy DIPS!
723,16019,-0.443,Stock,@gakrum nice chart shows distinctive down channel not a dip.. where do you see the bottom? $SPY ..$150? ..$130?
724,16019,0.0,Market,@gakrum nice chart shows distinctive down channel not a dip.. where do you see the bottom? $SPY ..$150? ..$130?
725,16019,0.0,Corporate,@gakrum nice chart shows distinctive down channel not a dip.. where do you see the bottom? $SPY ..$150? ..$130?
726,16026,0.478,Stock,$DXCM - Making higher highs & higher lows as it consolidates over past several weeks. 26.70 was all time high (2006).
727,16026,0.0,Market,$DXCM - Making higher highs & higher lows as it consolidates over past several weeks. 26.70 was all time high (2006).
728,16026,0.0,Corporate,$DXCM - Making higher highs & higher lows as it consolidates over past several weeks. 26.70 was all time high (2006).
729,16028,-0.455,Stock,"#Apple breaks major support, here are some levels to watch - http://stks.co/jRmW $AAPL $QQQ"
730,16028,0.0,Market,"#Apple breaks major support, here are some levels to watch - http://stks.co/jRmW $AAPL $QQQ"
731,16028,0.0,Corporate,"#Apple breaks major support, here are some levels to watch - http://stks.co/jRmW $AAPL $QQQ"
732,16031,0.715,Stock,$CRUS Upgraded to a buy by Alpha Street Research
733,16031,0.0,Market,$CRUS Upgraded to a buy by Alpha Street Research
734,16031,0.0,Corporate,$CRUS Upgraded to a buy by Alpha Street Research
735,16039,-0.597,Stock,"$NFLX small pos, short 180 wkly puts."
736,16039,0.0,Market,"$NFLX small pos, short 180 wkly puts."
737,16039,0.0,Corporate,"$NFLX small pos, short 180 wkly puts."
738,16040,-0.477,Stock,$TSLA I see more downside in next two weeks be careful -20 dollars drop potential vs +10 up moved
739,16040,0.0,Market,$TSLA I see more downside in next two weeks be careful -20 dollars drop potential vs +10 up moved
740,16040,0.0,Corporate,$TSLA I see more downside in next two weeks be careful -20 dollars drop potential vs +10 up moved
741,16044,0.645,Stock,$FB Big Money Is Pouring Into Facebook From All Directions;http://stks.co/sOwG
742,16044,0.0,Market,$FB Big Money Is Pouring Into Facebook From All Directions;http://stks.co/sOwG
743,16044,0.0,Corporate,$FB Big Money Is Pouring Into Facebook From All Directions;http://stks.co/sOwG
744,16048,0.0,Stock,$LULU #Outlook #Q1 2013 #lost revenue in the range of $12 million to $17 million -not good
745,16048,0.0,Market,$LULU #Outlook #Q1 2013 #lost revenue in the range of $12 million to $17 million -not good
746,16048,-0.43,Corporate,$LULU #Outlook #Q1 2013 #lost revenue in the range of $12 million to $17 million -not good
747,16054,0.0,Stock,@Dojiknows th SP and the potential of QNX BES10 and BBM  cross platform will bring good news in time $bbry
748,16054,0.0,Market,@Dojiknows th SP and the potential of QNX BES10 and BBM  cross platform will bring good news in time $bbry
749,16054,0.284,Corporate,@Dojiknows th SP and the potential of QNX BES10 and BBM  cross platform will bring good news in time $bbry
750,16058,0.814,Stock,$NUGT longer term bullish
751,16058,0.0,Market,$NUGT longer term bullish
752,16058,0.0,Corporate,$NUGT longer term bullish
753,16059,0.0,Stock,"2nd raise this year.  ""@BVHealthcare: $QCOR Questcor Increases Quarterly Cash Dividend 20 Percent.. http://stks.co/goan"""
754,16059,0.0,Market,"2nd raise this year.  ""@BVHealthcare: $QCOR Questcor Increases Quarterly Cash Dividend 20 Percent.. http://stks.co/goan"""
755,16059,0.576,Corporate,"2nd raise this year.  ""@BVHealthcare: $QCOR Questcor Increases Quarterly Cash Dividend 20 Percent.. http://stks.co/goan"""
756,16061,0.093,Stock,$PAY 2nd time test of the 21.20-30 b/o zone.  Still not breaking out.  Moved my stop up to 20.80.
757,16061,0.0,Market,$PAY 2nd time test of the 21.20-30 b/o zone.  Still not breaking out.  Moved my stop up to 20.80.
758,16061,0.0,Corporate,$PAY 2nd time test of the 21.20-30 b/o zone.  Still not breaking out.  Moved my stop up to 20.80.
759,16066,0.448,Stock,$SPY  still wants higher I think.
760,16066,0.0,Market,$SPY  still wants higher I think.
761,16066,0.0,Corporate,$SPY  still wants higher I think.
762,16079,0.302,Stock,$BBRY lets see 14+ today
763,16079,0.0,Market,$BBRY lets see 14+ today
764,16079,0.0,Corporate,$BBRY lets see 14+ today
765,16083,0.366,Stock,$DCTH Near HOD
766,16083,0.0,Market,$DCTH Near HOD
767,16083,0.0,Corporate,$DCTH Near HOD
768,16084,0.0,Stock,$MSFT SQL Server revenue grew double-digit with SQL Server Premium revenue growing over 30% http://stks.co/ir2F
769,16084,0.0,Market,$MSFT SQL Server revenue grew double-digit with SQL Server Premium revenue growing over 30% http://stks.co/ir2F
770,16084,0.454,Corporate,$MSFT SQL Server revenue grew double-digit with SQL Server Premium revenue growing over 30% http://stks.co/ir2F
771,16085,0.732,Stock,$GTE LONG at 7.44
772,16085,0.0,Market,$GTE LONG at 7.44
773,16085,0.0,Corporate,$GTE LONG at 7.44
774,16089,0.427,Stock,$DARA breaking out
775,16089,0.0,Market,$DARA breaking out
776,16089,0.0,Corporate,$DARA breaking out
777,16094,0.346,Stock,$TSLA gyrating @ S1 above gap. keeping an eye on S2 http://stks.co/jQfB
778,16094,0.0,Market,$TSLA gyrating @ S1 above gap. keeping an eye on S2 http://stks.co/jQfB
779,16094,0.0,Corporate,$TSLA gyrating @ S1 above gap. keeping an eye on S2 http://stks.co/jQfB
780,16100,0.155,Stock,"$CNP Sell Short Position on CNP,...Closed for Profit $ 59,367.00 (7.75%) http://stks.co/ghjc"
781,16100,0.0,Market,"$CNP Sell Short Position on CNP,...Closed for Profit $ 59,367.00 (7.75%) http://stks.co/ghjc"
782,16100,0.0,Corporate,"$CNP Sell Short Position on CNP,...Closed for Profit $ 59,367.00 (7.75%) http://stks.co/ghjc"
783,16102,0.0,Stock,$BBRY Actually lost .03c per share if U incl VZ as no debt and 3.1 in Cash.
784,16102,0.0,Market,$BBRY Actually lost .03c per share if U incl VZ as no debt and 3.1 in Cash.
785,16102,-0.238,Corporate,$BBRY Actually lost .03c per share if U incl VZ as no debt and 3.1 in Cash.
786,16103,0.296,Stock,$BBRY nice bounce
787,16103,0.0,Market,$BBRY nice bounce
788,16103,0.0,Corporate,$BBRY nice bounce
789,16108,0.653,Stock,"$DNN picked some up, like this going into 2014"
790,16108,0.0,Market,"$DNN picked some up, like this going into 2014"
791,16108,0.0,Corporate,"$DNN picked some up, like this going into 2014"
792,16110,0.424,Stock,$NUGT Gold above 1400...wow
793,16110,0.0,Market,$NUGT Gold above 1400...wow
794,16110,0.0,Corporate,$NUGT Gold above 1400...wow
795,16111,0.472,Stock,$BBRY Ready for Take OFF!
796,16111,0.0,Market,$BBRY Ready for Take OFF!
797,16111,0.0,Corporate,$BBRY Ready for Take OFF!
798,16112,0.72,Stock,$VOLC THIS STOCK HAS A VERY VERY VERY VERY VERY HIGH PROBABILITY OF RALLYING TOMORROW AND/OR EARLY NEXT WEEK
799,16112,0.0,Market,$VOLC THIS STOCK HAS A VERY VERY VERY VERY VERY HIGH PROBABILITY OF RALLYING TOMORROW AND/OR EARLY NEXT WEEK
800,16112,0.0,Corporate,$VOLC THIS STOCK HAS A VERY VERY VERY VERY VERY HIGH PROBABILITY OF RALLYING TOMORROW AND/OR EARLY NEXT WEEK
801,16121,0.565,Stock,"$YOKU high volume blast off Friday, goes higher  http://stks.co/qSaL"
802,16121,0.0,Market,"$YOKU high volume blast off Friday, goes higher  http://stks.co/qSaL"
803,16121,0.0,Corporate,"$YOKU high volume blast off Friday, goes higher  http://stks.co/qSaL"
804,16132,0.123,Stock,$aapl key is to breakout above 460 on solid volume or else it's a no trade for now
805,16132,0.0,Market,$aapl key is to breakout above 460 on solid volume or else it's a no trade for now
806,16132,0.0,Corporate,$aapl key is to breakout above 460 on solid volume or else it's a no trade for now
807,16133,-0.35,Stock,$spy bumping its head on declining daily 8ma as overhead resistance. Then the big brother 50ma just above that.
808,16133,0.0,Market,$spy bumping its head on declining daily 8ma as overhead resistance. Then the big brother 50ma just above that.
809,16133,0.0,Corporate,$spy bumping its head on declining daily 8ma as overhead resistance. Then the big brother 50ma just above that.
810,16141,0.662,Stock,"Long Position on $IP,....Scaling UP http://stks.co/sIln"
811,16141,0.0,Market,"Long Position on $IP,....Scaling UP http://stks.co/sIln"
812,16141,0.0,Corporate,"Long Position on $IP,....Scaling UP http://stks.co/sIln"
813,16142,-0.215,Stock,$FB churning in high volume @ IPO price. Lot's of sellers trying to get out. Might take a while here to consolidate before moving higher.
814,16142,0.0,Market,$FB churning in high volume @ IPO price. Lot's of sellers trying to get out. Might take a while here to consolidate before moving higher.
