1557,1545,0.0,Corporate,Should You Follow Berkshire Hathaway Into Apple Stock?
1558,1545,0.0,Economy,Should You Follow Berkshire Hathaway Into Apple Stock?
1559,1545,0.0,Stock,Should You Follow Berkshire Hathaway Into Apple Stock?
1560,1554,0.0,Market,Morrisons book second consecutive quarter of sales growth
1561,1554,0.43,Corporate,Morrisons book second consecutive quarter of sales growth
1562,1554,0.0,Economy,Morrisons book second consecutive quarter of sales growth
1563,1554,0.0,Stock,Morrisons book second consecutive quarter of sales growth
1564,1556,0.0,Market,Royal Mail gets mixed bag from Ofcom postal regulation report
1565,1556,-0.084,Corporate,Royal Mail gets mixed bag from Ofcom postal regulation report
1566,1556,0.0,Economy,Royal Mail gets mixed bag from Ofcom postal regulation report
1567,1556,0.0,Stock,Royal Mail gets mixed bag from Ofcom postal regulation report
1568,1559,0.0,Market,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber
1569,1559,0.0,Corporate,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber
1570,1559,0.0,Economy,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber
1571,1559,-0.34,Stock,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber
1572,1560,0.0,Market,"EU regulators clear $100 billion-plus AB InBev, SABMiller deal"
1573,1560,0.392,Corporate,"EU regulators clear $100 billion-plus AB InBev, SABMiller deal"
1574,1560,0.0,Economy,"EU regulators clear $100 billion-plus AB InBev, SABMiller deal"
1575,1560,0.0,Stock,"EU regulators clear $100 billion-plus AB InBev, SABMiller deal"
1576,1568,0.0,Market,Retail giant Kingfisher reports 'solid' start to the year
1577,1568,0.368,Corporate,Retail giant Kingfisher reports 'solid' start to the year
1578,1568,0.0,Economy,Retail giant Kingfisher reports 'solid' start to the year
1579,1568,0.0,Stock,Retail giant Kingfisher reports 'solid' start to the year
1580,1581,0.0,Market,"Berkshire discloses unit's ties to Iran, opens probe"
1581,1581,-0.288,Corporate,"Berkshire discloses unit's ties to Iran, opens probe"
1582,1581,0.0,Economy,"Berkshire discloses unit's ties to Iran, opens probe"
1583,1581,0.0,Stock,"Berkshire discloses unit's ties to Iran, opens probe"
1584,1583,0.0,Market,Berkshire Hathaway names Kara Raiguel to lead General Re unit
1585,1583,0.077,Corporate,Berkshire Hathaway names Kara Raiguel to lead General Re unit
1586,1583,0.0,Economy,Berkshire Hathaway names Kara Raiguel to lead General Re unit
1587,1583,0.0,Stock,Berkshire Hathaway names Kara Raiguel to lead General Re unit
1588,1585,0.0,Market,"European stocks hover near 3-week low, Dialog and BHP slump"
1589,1585,0.0,Corporate,"European stocks hover near 3-week low, Dialog and BHP slump"
1590,1585,0.0,Economy,"European stocks hover near 3-week low, Dialog and BHP slump"
1591,1585,-0.584,Stock,"European stocks hover near 3-week low, Dialog and BHP slump"
1592,1586,0.571,Market,Hargreaves Lansdown bucks weak markets to see assets rise 2.6 percent
1593,1586,0.0,Corporate,Hargreaves Lansdown bucks weak markets to see assets rise 2.6 percent
1594,1586,0.0,Economy,Hargreaves Lansdown bucks weak markets to see assets rise 2.6 percent
1595,1586,0.0,Stock,Hargreaves Lansdown bucks weak markets to see assets rise 2.6 percent
1596,1590,0.0,Market,Australia clears AB Inbev's $100 billion SABMiller buyout plan
1597,1590,0.437,Corporate,Australia clears AB Inbev's $100 billion SABMiller buyout plan
1598,1590,0.0,Economy,Australia clears AB Inbev's $100 billion SABMiller buyout plan
1599,1590,0.0,Stock,Australia clears AB Inbev's $100 billion SABMiller buyout plan
1600,1598,0.0,Market,Goodwin not to face Scottish prosecution over RBS
1601,1598,0.114,Corporate,Goodwin not to face Scottish prosecution over RBS
1602,1598,0.0,Economy,Goodwin not to face Scottish prosecution over RBS
1603,1598,0.0,Stock,Goodwin not to face Scottish prosecution over RBS
1604,1599,-0.057,Market,Royal Mail turnaround proving expensive in tough UK market
1605,1599,0.0,Corporate,Royal Mail turnaround proving expensive in tough UK market
1606,1599,0.0,Economy,Royal Mail turnaround proving expensive in tough UK market
1607,1599,0.0,Stock,Royal Mail turnaround proving expensive in tough UK market
1608,1604,0.0,Market,Whitbread buys 49% stake in Pure food chain
1609,1604,0.365,Corporate,Whitbread buys 49% stake in Pure food chain
1610,1604,0.0,Economy,Whitbread buys 49% stake in Pure food chain
1611,1604,0.0,Stock,Whitbread buys 49% stake in Pure food chain
1612,1609,0.0,Market,"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears"
1613,1609,0.128,Corporate,"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears"
1614,1609,0.0,Economy,"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears"
1615,1609,0.0,Stock,"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears"
1616,1611,0.0,Market,Royal Mail share price rallies amid positive broker comments
1617,1611,0.0,Corporate,Royal Mail share price rallies amid positive broker comments
1618,1611,0.0,Economy,Royal Mail share price rallies amid positive broker comments
1619,1611,0.59,Stock,Royal Mail share price rallies amid positive broker comments
1620,1619,0.0,Market,InterContinental Hotels first-quarter global room revenue lags estimates
1621,1619,-0.329,Corporate,InterContinental Hotels first-quarter global room revenue lags estimates
1622,1619,0.0,Economy,InterContinental Hotels first-quarter global room revenue lags estimates
1623,1619,0.0,Stock,InterContinental Hotels first-quarter global room revenue lags estimates
1624,1629,0.0,Market,Aspen to Buy Anaesthetics From AstraZeneca for $520 Million
1625,1629,0.395,Corporate,Aspen to Buy Anaesthetics From AstraZeneca for $520 Million
1626,1629,0.0,Economy,Aspen to Buy Anaesthetics From AstraZeneca for $520 Million
1627,1629,0.0,Stock,Aspen to Buy Anaesthetics From AstraZeneca for $520 Million
1628,1634,0.0,Market,London Stock Exchange â€“ Deutsche Boerse merger under threat from Brexit
1629,1634,-0.421,Corporate,London Stock Exchange â€“ Deutsche Boerse merger under threat from Brexit
1630,1634,0.0,Economy,London Stock Exchange â€“ Deutsche Boerse merger under threat from Brexit
1631,1634,0.0,Stock,London Stock Exchange â€“ Deutsche Boerse merger under threat from Brexit
1632,1635,0.0,Market,Sainsbury CFO Rogers to Replace Home Retail CEO Walden
1633,1635,0.0,Corporate,Sainsbury CFO Rogers to Replace Home Retail CEO Walden
1634,1635,0.0,Economy,Sainsbury CFO Rogers to Replace Home Retail CEO Walden
1635,1635,0.0,Stock,Sainsbury CFO Rogers to Replace Home Retail CEO Walden
1636,1636,0.0,Market,BP joins forces with Det Norske in Norway
1637,1636,0.248,Corporate,BP joins forces with Det Norske in Norway
1638,1636,0.0,Economy,BP joins forces with Det Norske in Norway
1639,1636,0.0,Stock,BP joins forces with Det Norske in Norway
1640,1639,0.0,Market,BRIEF-Legal & General's retirement business books 4 billion stg H1 sales
1641,1639,0.252,Corporate,BRIEF-Legal & General's retirement business books 4 billion stg H1 sales
1642,1639,0.0,Economy,BRIEF-Legal & General's retirement business books 4 billion stg H1 sales
1643,1639,0.0,Stock,BRIEF-Legal & General's retirement business books 4 billion stg H1 sales
1644,1640,0.0,Market,Johnson Matthey revs up on clean air drive
1645,1640,0.224,Corporate,Johnson Matthey revs up on clean air drive
1646,1640,0.0,Economy,Johnson Matthey revs up on clean air drive
1647,1640,0.0,Stock,Johnson Matthey revs up on clean air drive
1648,1663,0.0,Market,"Goldman Sachs, Barclays, HSBC downplay Brexit threat"
1649,1663,-0.09566666666666668,Corporate,"Goldman Sachs, Barclays, HSBC downplay Brexit threat"
1650,1663,0.0,Economy,"Goldman Sachs, Barclays, HSBC downplay Brexit threat"
1651,1663,0.0,Stock,"Goldman Sachs, Barclays, HSBC downplay Brexit threat"
1652,1669,0.0,Market,Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale
1653,1669,0.268,Corporate,Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale
1654,1669,0.0,Economy,Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale
1655,1669,0.0,Stock,Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale
1656,1670,0.0,Market,LSE-Deutsche BÃ¶rse dealmakers wrong to ignore Brexit risk
1657,1670,-0.44399999999999995,Corporate,LSE-Deutsche BÃ¶rse dealmakers wrong to ignore Brexit risk
1658,1670,0.0,Economy,LSE-Deutsche BÃ¶rse dealmakers wrong to ignore Brexit risk
1659,1670,0.0,Stock,LSE-Deutsche BÃ¶rse dealmakers wrong to ignore Brexit risk
1660,1682,0.0,Market,Tesco sales recover as focus returns to core business
1661,1682,0.35,Corporate,Tesco sales recover as focus returns to core business
1662,1682,0.0,Economy,Tesco sales recover as focus returns to core business
1663,1682,0.0,Stock,Tesco sales recover as focus returns to core business
1664,1692,0.0,Market,Johnson Matthey profit falls but dividend rises
1665,1692,0.0,Corporate,Johnson Matthey profit falls but dividend rises
1666,1692,0.0,Economy,Johnson Matthey profit falls but dividend rises
1667,1692,0.0,Stock,Johnson Matthey profit falls but dividend rises
1668,1699,0.0,Market,"Are ARM Holdings plc, Domino's Pizza Group plc and ASOS plc 3 must-have growth stocks?"
1669,1699,0.0315,Corporate,"Are ARM Holdings plc, Domino's Pizza Group plc and ASOS plc 3 must-have growth stocks?"
1670,1699,0.0,Economy,"Are ARM Holdings plc, Domino's Pizza Group plc and ASOS plc 3 must-have growth stocks?"
1671,1699,0.0,Stock,"Are ARM Holdings plc, Domino's Pizza Group plc and ASOS plc 3 must-have growth stocks?"
1672,1700,0.0,Market,Priceline's stock jumps to new high for the year after Barclays upgrade
1673,1700,0.0,Corporate,Priceline's stock jumps to new high for the year after Barclays upgrade
1674,1700,0.0,Economy,Priceline's stock jumps to new high for the year after Barclays upgrade
1675,1700,0.847,Stock,Priceline's stock jumps to new high for the year after Barclays upgrade
1676,1708,0.0,Market,"Tesco set to sell Kipa, Giraffe businesses - Sky News"
1677,1708,0.0,Corporate,"Tesco set to sell Kipa, Giraffe businesses - Sky News"
1678,1708,0.0,Economy,"Tesco set to sell Kipa, Giraffe businesses - Sky News"
1679,1708,0.019000000000000003,Stock,"Tesco set to sell Kipa, Giraffe businesses - Sky News"
1680,1712,0.0,Market,The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever
1681,1712,0.276,Corporate,The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever
1682,1712,0.0,Economy,The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever
1683,1712,0.0,Stock,The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever
1684,1717,0.0,Market,HSBC Says Unit to Book $585 Million Charge on Settlement
1685,1717,-0.434,Corporate,HSBC Says Unit to Book $585 Million Charge on Settlement
1686,1717,0.0,Economy,HSBC Says Unit to Book $585 Million Charge on Settlement
1687,1717,0.0,Stock,HSBC Says Unit to Book $585 Million Charge on Settlement
1688,1718,0.0,Market,"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts"
1689,1718,0.427,Corporate,"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts"
1690,1718,0.0,Economy,"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts"
1691,1718,0.0,Stock,"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts"
1692,1728,0.0,Market,Aviva promises higher dividends to boost flagging share price
1693,1728,0.281,Corporate,Aviva promises higher dividends to boost flagging share price
1694,1728,0.0,Economy,Aviva promises higher dividends to boost flagging share price
1695,1728,0.0,Stock,Aviva promises higher dividends to boost flagging share price
1696,1734,0.0,Market,CompaniesFresnillo shares jump 8% as silver price breaks $21
1697,1734,0.0,Corporate,CompaniesFresnillo shares jump 8% as silver price breaks $21
1698,1734,0.0,Economy,CompaniesFresnillo shares jump 8% as silver price breaks $21
1699,1734,0.874,Stock,CompaniesFresnillo shares jump 8% as silver price breaks $21
1700,1735,0.0,Market,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?"
1701,1735,0.15250000000000002,Corporate,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?"
1702,1735,0.0,Economy,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?"
1703,1735,0.0,Stock,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?"
1704,1737,0.0,Market,Berkshire seeks to boost its Wells Fargo stake above 10 percent
1705,1737,0.0,Corporate,Berkshire seeks to boost its Wells Fargo stake above 10 percent
1706,1737,0.0,Economy,Berkshire seeks to boost its Wells Fargo stake above 10 percent
1707,1737,0.429,Stock,Berkshire seeks to boost its Wells Fargo stake above 10 percent
1708,1741,0.0,Market,Tesco share price tumbles after negative broker note
1709,1741,0.0,Corporate,Tesco share price tumbles after negative broker note
1710,1741,0.0,Economy,Tesco share price tumbles after negative broker note
1711,1741,-0.779,Stock,Tesco share price tumbles after negative broker note
1712,1742,0.0,Market,London Stock Exchange Shareholders Approve Merger With Deutsche BÃ¶rse
1713,1742,0.406,Corporate,London Stock Exchange Shareholders Approve Merger With Deutsche BÃ¶rse
1714,1742,0.0,Economy,London Stock Exchange Shareholders Approve Merger With Deutsche BÃ¶rse
1715,1742,0.0,Stock,London Stock Exchange Shareholders Approve Merger With Deutsche BÃ¶rse
1716,1743,0.0,Market,UPDATE 1-Berkshire applies to boost Wells Fargo stake above 10 pct
1717,1743,0.0,Corporate,UPDATE 1-Berkshire applies to boost Wells Fargo stake above 10 pct
1718,1743,0.0,Economy,UPDATE 1-Berkshire applies to boost Wells Fargo stake above 10 pct
1719,1743,0.432,Stock,UPDATE 1-Berkshire applies to boost Wells Fargo stake above 10 pct
1720,1748,0.0,Market,Berkshire applies to boost Wells Fargo stake above 10 percent
1721,1748,0.0,Corporate,Berkshire applies to boost Wells Fargo stake above 10 percent
1722,1748,0.0,Economy,Berkshire applies to boost Wells Fargo stake above 10 percent
1723,1748,0.484,Stock,Berkshire applies to boost Wells Fargo stake above 10 percent
1724,1750,0.0,Market,"Aviva, M&G suspend property funds as investors panic"
1725,1750,-0.807,Corporate,"Aviva, M&G suspend property funds as investors panic"
1726,1750,0.0,Economy,"Aviva, M&G suspend property funds as investors panic"
1727,1750,0.0,Stock,"Aviva, M&G suspend property funds as investors panic"
1728,1754,0.339,Market,"UK housing market steadies after Brexit dip, Persimmon says"
1729,1754,0.0,Corporate,"UK housing market steadies after Brexit dip, Persimmon says"
1730,1754,0.0,Economy,"UK housing market steadies after Brexit dip, Persimmon says"
1731,1754,0.0,Stock,"UK housing market steadies after Brexit dip, Persimmon says"
1732,1755,0.0,Market,BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017
1733,1755,0.439,Corporate,BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017
1734,1755,0.0,Economy,BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017
1735,1755,0.0,Stock,BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017
1736,1764,0.0,Market,Builder Persimmon hails 6% rise in house sales
1737,1764,0.435,Corporate,Builder Persimmon hails 6% rise in house sales
1738,1764,0.0,Economy,Builder Persimmon hails 6% rise in house sales
1739,1764,0.0,Stock,Builder Persimmon hails 6% rise in house sales
1740,1779,0.0,Market,EasyJet attracts more passengers in June but still lags Ryanair
1741,1779,0.259,Corporate,EasyJet attracts more passengers in June but still lags Ryanair
1742,1779,0.0,Economy,EasyJet attracts more passengers in June but still lags Ryanair
1743,1779,0.0,Stock,EasyJet attracts more passengers in June but still lags Ryanair
